metric,source,az,el,ccc_100,ccc_10,grade_100,grade_10,prefers
pelvis_lateral_tilt_fp,screened,210,0,0.861495,0.844794,strong,strong,fp_100
pelvis_rotation_fp,screened,75,45,0.768241,0.75581,moderate,moderate,fp_100
pelvis_rotation_fp,screened,75,60,0.795832,0.76956,moderate,moderate,fp_100
pelvis_rotation_fp,screened,75,75,0.811144,0.777804,strong,moderate,fp_100
pelvis_rotation_fp,screened,75,85,0.817239,0.780901,strong,moderate,fp_100
pelvis_rotation_fp,screened,90,45,0.779961,0.745949,moderate,limited,fp_100
pelvis_rotation_fp,screened,90,60,0.800954,0.768672,strong,moderate,fp_100
pelvis_rotation_fp,screened,90,75,0.81294,0.778635,strong,moderate,fp_100
pelvis_rotation_fp,screened,90,85,0.817599,0.781258,strong,moderate,fp_100
pelvis_rotation_fp,screened,105,45,0.777505,0.750861,moderate,moderate,fp_100
pelvis_rotation_fp,screened,105,60,0.804488,0.768505,strong,moderate,fp_100
pelvis_rotation_fp,screened,105,75,0.81496,0.779712,strong,moderate,fp_100
pelvis_rotation_fp,screened,105,85,0.818054,0.781645,strong,moderate,fp_100
pelvis_rotation_fp,screened,120,30,0.760551,0.746391,moderate,limited,fp_100
pelvis_rotation_fp,screened,120,45,0.781269,0.754162,moderate,moderate,fp_100
pelvis_rotation_fp,screened,120,60,0.807953,0.771289,strong,moderate,fp_100
pelvis_rotation_fp,screened,120,75,0.81699,0.781025,strong,moderate,fp_100
pelvis_rotation_fp,screened,120,85,0.818544,0.782037,strong,moderate,fp_100
pelvis_rotation_fp,screened,135,30,0.777383,0.755061,moderate,moderate,fp_100
pelvis_rotation_fp,screened,135,45,0.791712,0.753168,moderate,moderate,fp_100
pelvis_rotation_fp,screened,135,60,0.813123,0.77664,strong,moderate,fp_100
pelvis_rotation_fp,screened,135,75,0.818798,0.782369,strong,moderate,fp_100
pelvis_rotation_fp,screened,135,85,0.819012,0.782399,strong,moderate,fp_100
pelvis_rotation_fp,screened,150,30,0.790526,0.738892,moderate,limited,fp_100
pelvis_rotation_fp,screened,150,45,0.803505,0.769583,strong,moderate,fp_100
pelvis_rotation_fp,screened,150,60,0.818486,0.780762,strong,moderate,fp_100
pelvis_rotation_fp,screened,150,75,0.82006,0.783377,strong,moderate,fp_100
pelvis_rotation_fp,screened,150,85,0.819414,0.782698,strong,moderate,fp_100
pelvis_rotation_fp,screened,165,30,0.776228,0.7089,moderate,limited,fp_100
pelvis_rotation_fp,screened,165,45,0.811591,0.760609,strong,moderate,fp_100
pelvis_rotation_fp,screened,165,60,0.81966,0.77977,strong,moderate,fp_100
pelvis_rotation_fp,screened,165,75,0.820474,0.78377,strong,moderate,fp_100
pelvis_rotation_fp,screened,165,85,0.819722,0.782911,strong,moderate,fp_100
pelvis_rotation_fp,screened,180,45,0.79807,0.740155,moderate,limited,fp_100
pelvis_rotation_fp,screened,180,60,0.814229,0.773985,strong,moderate,fp_100
pelvis_rotation_fp,screened,180,75,0.820008,0.783576,strong,moderate,fp_100
pelvis_rotation_fp,screened,180,85,0.819936,0.783026,strong,moderate,fp_100
pelvis_rotation_fp,screened,195,45,0.764989,0.709844,moderate,limited,fp_100
pelvis_rotation_fp,screened,195,60,0.804915,0.767819,strong,moderate,fp_100
pelvis_rotation_fp,screened,195,75,0.819041,0.783116,strong,moderate,fp_100
pelvis_rotation_fp,screened,195,85,0.820075,0.783043,strong,moderate,fp_100
pelvis_rotation_fp,screened,210,45,0.755444,0.706756,moderate,limited,fp_100
pelvis_rotation_fp,screened,210,60,0.797343,0.765744,moderate,moderate,fp_100
pelvis_rotation_fp,screened,210,75,0.81821,0.782748,strong,moderate,fp_100
pelvis_rotation_fp,screened,210,85,0.820168,0.782969,strong,moderate,fp_100
pelvis_rotation_fp,screened,225,45,0.753258,0.711743,moderate,limited,fp_100
pelvis_rotation_fp,screened,225,60,0.795817,0.768858,moderate,moderate,fp_100
pelvis_rotation_fp,screened,225,75,0.818057,0.782575,strong,moderate,fp_100
pelvis_rotation_fp,screened,225,85,0.820239,0.782812,strong,moderate,fp_100
pelvis_rotation_fp,screened,240,45,0.758406,0.74129,moderate,limited,fp_100
pelvis_rotation_fp,screened,240,60,0.800956,0.774126,strong,moderate,fp_100
pelvis_rotation_fp,screened,240,75,0.818729,0.782376,strong,moderate,fp_100
pelvis_rotation_fp,screened,240,85,0.820295,0.782576,strong,moderate,fp_100
pelvis_rotation_fp,screened,255,45,0.776804,0.761138,moderate,moderate,fp_100
pelvis_rotation_fp,screened,255,60,0.809697,0.776533,strong,moderate,fp_100
pelvis_rotation_fp,screened,255,75,0.819919,0.781813,strong,moderate,fp_100
pelvis_rotation_fp,screened,255,85,0.820321,0.782272,strong,moderate,fp_100
pelvis_rotation_fp,screened,270,30,0.758195,0.702567,moderate,limited,fp_100
pelvis_rotation_fp,screened,270,45,0.802068,0.752495,strong,moderate,fp_100
pelvis_rotation_fp,screened,270,60,0.817295,0.773452,strong,moderate,fp_100
pelvis_rotation_fp,screened,270,75,0.821073,0.78074,strong,moderate,fp_100
pelvis_rotation_fp,screened,270,85,0.820284,0.781915,strong,moderate,fp_100
pelvis_rotation_fp,screened,285,45,0.806505,0.742833,strong,limited,fp_100
pelvis_rotation_fp,screened,285,60,0.820634,0.767353,strong,moderate,fp_100
pelvis_rotation_fp,screened,285,75,0.821689,0.779351,strong,moderate,fp_100
pelvis_rotation_fp,screened,285,85,0.820152,0.78153,strong,moderate,fp_100
pelvis_rotation_fp,screened,300,60,0.820173,0.763072,strong,moderate,fp_100
pelvis_rotation_fp,screened,300,75,0.821512,0.778032,strong,moderate,fp_100
pelvis_rotation_fp,screened,300,85,0.819899,0.781148,strong,moderate,fp_100
rotation_hip_shoulder_separation_fp,screened,60,60,0.777992,0.616228,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,60,75,0.794556,0.615489,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,60,85,0.792958,0.618836,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,75,60,0.787877,0.622341,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,75,75,0.796091,0.623358,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,75,85,0.7933,0.622669,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,90,45,0.756171,0.589868,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,90,60,0.784695,0.619809,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,90,75,0.794436,0.629561,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,90,85,0.793115,0.626259,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,105,60,0.762146,0.614156,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,105,75,0.789802,0.63497,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,105,85,0.792447,0.6295,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,120,75,0.783424,0.640457,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,120,85,0.791404,0.632295,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,135,75,0.777048,0.646354,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,135,85,0.790134,0.634527,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,150,75,0.778373,0.652127,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,150,85,0.78878,0.636052,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,165,75,0.780026,0.656526,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,165,85,0.787464,0.636708,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,180,75,0.781063,0.658169,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,180,85,0.786269,0.636342,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,195,75,0.780993,0.656134,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,195,85,0.78525,0.634858,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,210,75,0.779836,0.650116,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,210,85,0.784442,0.632243,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,225,75,0.777871,0.640188,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,225,85,0.783862,0.6286,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,240,75,0.775073,0.626579,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,240,85,0.783505,0.624152,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,255,75,0.770857,0.609922,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,255,85,0.783349,0.619239,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,270,75,0.764517,0.591762,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,270,85,0.783369,0.614295,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,285,75,0.76105,0.574651,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,285,85,0.783552,0.60979,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,300,75,0.759917,0.561418,moderate,limited,fp_100
rotation_hip_shoulder_separation_fp,screened,300,85,0.783919,0.606167,moderate,limited,fp_100
shoulder_abduction_fp,screened,135,0,0.835678,0.772846,strong,moderate,fp_100
shoulder_abduction_fp,screened,150,0,0.860612,0.757261,strong,moderate,fp_100
shoulder_abduction_fp,screened,150,15,0.789677,0.632054,moderate,limited,fp_100
shoulder_abduction_fp,screened,165,0,0.812605,0.661323,strong,limited,fp_100
shoulder_abduction_fp,screened,165,15,0.787455,0.538819,moderate,limited,fp_100
shoulder_abduction_fp,screened,315,0,0.835678,0.772846,strong,moderate,fp_100
shoulder_abduction_fp,screened,330,0,0.860612,0.757261,strong,moderate,fp_100
shoulder_abduction_fp,screened,345,0,0.812605,0.661323,strong,limited,fp_100
shoulder_horizontal_abduction_fp,screened,60,30,0.83702,0.703772,strong,limited,fp_100
shoulder_horizontal_abduction_fp,screened,60,45,0.860078,0.752472,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,75,30,0.77312,0.637225,moderate,limited,fp_100
shoulder_horizontal_abduction_fp,screened,75,45,0.826564,0.731556,strong,limited,fp_100
shoulder_horizontal_abduction_fp,screened,75,60,0.84892,0.76905,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,75,75,0.859609,0.784131,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,75,85,0.863285,0.785789,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,90,45,0.754664,0.687111,moderate,limited,fp_100
shoulder_horizontal_abduction_fp,screened,90,60,0.815474,0.754533,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,90,75,0.846739,0.782498,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,90,85,0.859504,0.786294,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,105,60,0.771226,0.73287,moderate,limited,fp_100
shoulder_horizontal_abduction_fp,screened,105,75,0.831825,0.77905,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,105,85,0.855694,0.786451,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,120,75,0.816705,0.774992,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,120,85,0.852206,0.786357,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,135,75,0.803609,0.771624,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,135,85,0.849412,0.786118,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,150,75,0.79467,0.769922,moderate,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,150,85,0.847641,0.78581,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,165,75,0.791437,0.770182,moderate,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,165,85,0.84712,0.785456,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,180,75,0.794543,0.771897,moderate,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,180,85,0.84793,0.785019,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,195,75,0.803598,0.773922,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,195,85,0.849991,0.784422,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,210,75,0.817283,0.774817,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,210,85,0.853064,0.783578,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,225,60,0.762382,0.727981,moderate,limited,fp_100
shoulder_horizontal_abduction_fp,screened,225,75,0.833507,0.773289,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,225,85,0.856797,0.78244,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,240,60,0.813034,0.720553,strong,limited,fp_100
shoulder_horizontal_abduction_fp,screened,240,75,0.849649,0.768751,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,240,85,0.860785,0.781035,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,255,60,0.851214,0.171376,strong,limited,fp_100
shoulder_horizontal_abduction_fp,screened,255,75,0.863145,0.761801,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,255,85,0.86464,0.77948,strong,moderate,fp_100
shoulder_horizontal_abduction_fp,screened,270,75,0.872417,0.0734878,strong,limited,fp_100
shoulder_horizontal_abduction_fp,screened,270,85,0.868058,0.108172,strong,limited,fp_100
torso_anterior_tilt_fp,screened,45,60,0.762024,0.681737,moderate,limited,fp_100
torso_anterior_tilt_fp,screened,60,0,0.803446,0.811245,strong,strong,fp_10
torso_anterior_tilt_fp,screened,60,15,0.811635,0.808793,strong,strong,fp_100
torso_anterior_tilt_fp,screened,60,30,0.820941,0.804374,strong,strong,fp_100
torso_anterior_tilt_fp,screened,60,45,0.832819,0.795195,strong,moderate,fp_100
torso_anterior_tilt_fp,screened,60,60,0.84677,0.773551,strong,moderate,fp_100
torso_anterior_tilt_fp,screened,60,75,0.768399,0.701602,moderate,limited,fp_100
torso_anterior_tilt_fp,screened,75,0,0.858074,0.864752,strong,strong,fp_10
torso_anterior_tilt_fp,screened,75,15,0.864871,0.865171,strong,strong,fp_10
torso_anterior_tilt_fp,screened,75,30,0.871528,0.863521,strong,strong,fp_100
torso_anterior_tilt_fp,screened,75,45,0.877575,0.855487,strong,strong,fp_100
torso_anterior_tilt_fp,screened,75,60,0.875683,0.815042,strong,strong,fp_100
torso_anterior_tilt_fp,screened,75,75,0.779267,0.698621,moderate,limited,fp_100
torso_anterior_tilt_fp,screened,90,0,0.873025,0.889528,strong,strong,fp_10
torso_anterior_tilt_fp,screened,90,15,0.876691,0.891632,strong,strong,fp_10
torso_anterior_tilt_fp,screened,90,30,0.878241,0.892252,strong,strong,fp_10
torso_anterior_tilt_fp,screened,90,45,0.874841,0.887908,strong,strong,fp_10
torso_anterior_tilt_fp,screened,90,60,0.851662,0.843616,strong,strong,fp_100
torso_anterior_tilt_fp,screened,105,0,0.866204,0.875648,strong,strong,fp_10
torso_anterior_tilt_fp,screened,105,15,0.861445,0.874121,strong,strong,fp_10
torso_anterior_tilt_fp,screened,105,30,0.85198,0.870202,strong,strong,fp_10
torso_anterior_tilt_fp,screened,105,45,0.832143,0.859928,strong,strong,fp_10
torso_anterior_tilt_fp,screened,105,60,0.779179,0.779485,moderate,moderate,fp_10
torso_anterior_tilt_fp,screened,120,0,0.806191,0.811669,strong,strong,fp_10
torso_anterior_tilt_fp,screened,120,15,0.785914,0.795817,moderate,moderate,fp_10
torso_anterior_tilt_fp,screened,120,30,0.757485,0.772023,moderate,moderate,fp_10
torso_anterior_tilt_fp,screened,225,0,0.735382,0.758734,limited,moderate,fp_10
torso_anterior_tilt_fp,screened,225,15,0.72756,0.762407,limited,moderate,fp_10
torso_anterior_tilt_fp,screened,225,30,0.725164,0.768354,limited,moderate,fp_10
torso_anterior_tilt_fp,screened,225,45,0.71737,0.765085,limited,moderate,fp_10
torso_anterior_tilt_fp,screened,240,0,0.81041,0.829013,strong,strong,fp_10
torso_anterior_tilt_fp,screened,240,15,0.802886,0.829966,strong,strong,fp_10
torso_anterior_tilt_fp,screened,240,30,0.797708,0.831347,moderate,strong,fp_10
torso_anterior_tilt_fp,screened,240,45,0.780729,0.820476,moderate,strong,fp_10
torso_anterior_tilt_fp,screened,240,60,0.754729,0.809285,moderate,strong,fp_10
torso_anterior_tilt_fp,screened,240,75,0.707059,0.790372,limited,moderate,fp_10
torso_anterior_tilt_fp,screened,255,0,0.858074,0.873873,strong,strong,fp_10
torso_anterior_tilt_fp,screened,255,15,0.850658,0.872477,strong,strong,fp_10
torso_anterior_tilt_fp,screened,255,30,0.844288,0.871601,strong,strong,fp_10
torso_anterior_tilt_fp,screened,255,45,0.829331,0.856532,strong,strong,fp_10
torso_anterior_tilt_fp,screened,255,60,0.809022,0.845712,strong,strong,fp_10
torso_anterior_tilt_fp,screened,255,75,0.760996,0.815927,moderate,strong,fp_10
torso_anterior_tilt_fp,screened,270,0,0.873044,0.891133,strong,strong,fp_10
torso_anterior_tilt_fp,screened,270,15,0.872397,0.889322,strong,strong,fp_10
torso_anterior_tilt_fp,screened,270,30,0.870978,0.890279,strong,strong,fp_10
torso_anterior_tilt_fp,screened,270,45,0.846824,0.876416,strong,strong,fp_10
torso_anterior_tilt_fp,screened,270,60,0.823256,0.862953,strong,strong,fp_10
torso_anterior_tilt_fp,screened,270,75,0.769901,0.829501,moderate,strong,fp_10
torso_anterior_tilt_fp,screened,285,0,0.866204,0.875648,strong,strong,fp_10
torso_anterior_tilt_fp,screened,285,15,0.867922,0.875727,strong,strong,fp_10
torso_anterior_tilt_fp,screened,285,30,0.875505,0.879749,strong,strong,fp_10
torso_anterior_tilt_fp,screened,285,45,0.859418,0.876637,strong,strong,fp_10
torso_anterior_tilt_fp,screened,285,60,0.838672,0.861425,strong,strong,fp_10
torso_anterior_tilt_fp,screened,285,75,0.785078,0.83192,moderate,strong,fp_10
torso_anterior_tilt_fp,screened,300,0,0.806191,0.811669,strong,strong,fp_10
torso_anterior_tilt_fp,screened,300,15,0.822181,0.823942,strong,strong,fp_10
torso_anterior_tilt_fp,screened,300,30,0.84258,0.834347,strong,strong,fp_100
torso_anterior_tilt_fp,screened,300,45,0.848145,0.843823,strong,strong,fp_100
torso_anterior_tilt_fp,screened,300,60,0.834586,0.848466,strong,strong,fp_10
torso_anterior_tilt_fp,screened,300,75,0.777496,0.8383,moderate,strong,fp_10
torso_anterior_tilt_fp,screened,300,85,0.624576,0.759636,limited,moderate,fp_10
torso_anterior_tilt_fp,screened,315,45,0.788382,0.749,moderate,limited,fp_100
torso_anterior_tilt_fp,screened,315,60,0.799474,0.762204,moderate,moderate,fp_100
torso_anterior_tilt_fp,screened,315,75,0.738778,0.792884,limited,moderate,fp_10
torso_lateral_tilt_fp,screened,0,0,0.776814,0.783653,moderate,moderate,fp_10
torso_lateral_tilt_fp,screened,0,15,0.782772,0.78974,moderate,moderate,fp_10
torso_lateral_tilt_fp,screened,0,30,0.781787,0.795184,moderate,moderate,fp_10
torso_lateral_tilt_fp,screened,0,45,0.734438,0.773484,limited,moderate,fp_10
torso_lateral_tilt_fp,screened,15,0,0.787925,0.775167,moderate,moderate,fp_100
torso_lateral_tilt_fp,screened,15,15,0.791122,0.784552,moderate,moderate,fp_100
torso_lateral_tilt_fp,screened,15,30,0.777282,0.785014,moderate,moderate,fp_10
torso_lateral_tilt_fp,screened,15,45,0.756131,0.780778,moderate,moderate,fp_10
torso_lateral_tilt_fp,screened,15,60,0.694814,0.784598,limited,moderate,fp_10
torso_lateral_tilt_fp,screened,180,0,0.76783,0.763485,moderate,moderate,fp_100
torso_lateral_tilt_fp,screened,180,15,0.771182,0.755614,moderate,moderate,fp_100
torso_lateral_tilt_fp,screened,180,30,0.773098,0.744224,moderate,limited,fp_100
torso_lateral_tilt_fp,screened,180,45,0.773125,0.72646,moderate,limited,fp_100
torso_lateral_tilt_fp,screened,180,60,0.77205,0.693092,moderate,limited,fp_100
torso_lateral_tilt_fp,screened,180,75,0.750025,0.568137,moderate,limited,fp_100
torso_lateral_tilt_fp,screened,195,0,0.763442,0.744402,moderate,limited,fp_100
torso_lateral_tilt_fp,screened,195,15,0.761728,0.73081,moderate,limited,fp_100
torso_lateral_tilt_fp,screened,195,30,0.758585,0.714459,moderate,limited,fp_100
torso_lateral_tilt_fp,screened,195,45,0.752636,0.691565,moderate,limited,fp_100
torso_rotation_fp,screened,105,75,0.751161,0.698812,moderate,limited,fp_100
torso_rotation_fp,screened,120,75,0.752828,0.698789,moderate,limited,fp_100
torso_rotation_fp,screened,135,75,0.753906,0.698362,moderate,limited,fp_100
torso_rotation_fp,screened,150,75,0.754544,0.697837,moderate,limited,fp_100
torso_rotation_fp,screened,150,85,0.750297,0.694209,moderate,limited,fp_100
torso_rotation_fp,screened,165,75,0.754805,0.697241,moderate,limited,fp_100
torso_rotation_fp,screened,165,85,0.750309,0.693825,moderate,limited,fp_100
torso_rotation_fp,screened,180,75,0.754546,0.696299,moderate,limited,fp_100
torso_rotation_fp,screened,195,75,0.753418,0.694578,moderate,limited,fp_100
torso_rotation_fp,screened,210,75,0.751041,0.691734,moderate,limited,fp_100
