metric,az,el,grade0,ccc-3,ccc-2,ccc-1,ccc+0,ccc+1,ccc+2,ccc+3,tol_map,tol_strong,source,map_cells,applicable,anchor_type,shifted_boundaries,not_applicable_reason
glove_shoulder_abduction_mer,15,15,limited,0.44775,0.444738,0.441098,0.43718,0.433467,0.428858,0.424086,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,15,30,limited,0.480251,0.480268,0.479686,0.478617,0.477846,0.476029,0.474191,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,15,45,limited,0.54779,0.552968,0.557279,0.560403,0.563305,0.564507,0.565557,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,15,60,limited,0.603223,0.606553,0.608755,0.60859,0.60704,0.603143,0.598594,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,15,75,limited,0.526019,0.522706,0.516444,0.507362,0.496042,0.482399,0.464589,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,15,85,limited,0.384981,0.356882,0.342596,0.319242,0.303563,0.29025,0.275838,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,30,0,limited,0.584086,0.581097,0.577211,0.57307,0.568461,0.562565,0.556243,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,30,15,limited,0.623054,0.621656,0.619417,0.616822,0.61383,0.609541,0.604941,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,30,30,limited,0.660343,0.661688,0.662227,0.662218,0.661759,0.659887,0.657757,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,30,45,limited,0.691448,0.695221,0.698172,0.700176,0.701401,0.701052,0.700312,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,30,60,limited,0.66115,0.662347,0.66284,0.661946,0.659869,0.656463,0.652294,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,30,75,limited,0.538092,0.530687,0.521658,0.511067,0.499205,0.487714,0.471029,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,30,85,limited,0.378225,0.353207,0.33642,0.322381,0.304538,0.290541,0.280215,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,45,0,limited,0.718904,0.717102,0.714386,0.711333,0.707332,0.701902,0.696011,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,45,15,moderate,0.756108,0.756267,0.755591,0.754585,0.752613,0.749301,0.745574,1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,45,30,moderate,0.777719,0.779918,0.781427,0.782603,0.782744,0.781725,0.780289,3,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,45,45,moderate,0.764492,0.767081,0.76918,0.770832,0.771332,0.771006,0.77014,3,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,45,60,limited,0.675109,0.673409,0.671402,0.668514,0.664386,0.659758,0.654565,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,45,75,limited,0.523672,0.512994,0.503358,0.49081,0.474673,0.460236,0.447568,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,45,85,limited,0.351651,0.342528,0.331807,0.315294,0.30282,0.29412,0.279561,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,60,0,strong,0.827831,0.82694,0.82526,0.822976,0.819381,0.814397,0.808852,3,3,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,60,15,strong,0.851695,0.853349,0.854446,0.855162,0.85447,0.852715,0.850365,3,3,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,60,30,strong,0.847092,0.850012,0.852555,0.854928,0.855901,0.8562,0.856018,3,3,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,60,45,moderate,0.790998,0.792595,0.794136,0.79564,0.795794,0.795995,0.79566,3,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,60,60,limited,0.648248,0.64406,0.640096,0.635794,0.630388,0.626735,0.62622,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,60,75,limited,0.497355,0.484763,0.468796,0.453169,0.451256,0.455205,0.461811,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,60,85,limited,0.352324,0.337012,0.320278,0.309834,0.298077,0.286119,0.280449,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,75,0,strong,0.862152,0.86244,0.862105,0.860618,0.858046,0.854041,0.849736,3,3,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,75,15,strong,0.89462,0.897056,0.899029,0.899935,0.899517,0.897811,0.895517,3,3,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,75,30,strong,0.870351,0.87402,0.877718,0.881088,0.882948,0.884354,0.885204,3,3,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,75,45,moderate,0.781084,0.78419,0.787381,0.790662,0.792182,0.794008,0.795584,3,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,75,60,limited,0.591121,0.594492,0.598431,0.603544,0.607126,0.613115,0.618757,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,75,75,limited,0.457205,0.452674,0.459847,0.459668,0.469505,0.472302,0.474956,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,75,85,limited,0.333201,0.321701,0.312436,0.299297,0.290948,0.280792,0.276373,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,90,0,moderate,0.74984,0.750674,0.751599,0.751487,0.751337,0.750027,0.749241,2,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,90,15,strong,0.820033,0.819197,0.818424,0.816096,0.814115,0.810728,0.807688,3,3,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,90,30,strong,0.826535,0.829577,0.832176,0.832872,0.832432,0.829837,0.8262,3,3,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,90,45,limited,0.74173,0.74164,0.742411,0.743512,0.743576,0.745131,0.748333,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,90,60,limited,0.599989,0.609867,0.61767,0.6228,0.623681,0.62459,0.626937,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,90,75,limited,0.450562,0.458098,0.468215,0.480718,0.489054,0.496234,0.503884,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,90,85,limited,0.318964,0.30878,0.3025,0.292805,0.284634,0.280289,0.298669,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,105,0,limited,0.523691,0.526168,0.529504,0.53275,0.536473,0.539664,0.544043,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,105,15,limited,0.571676,0.568081,0.56672,0.565788,0.566768,0.567852,0.570615,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,105,30,limited,0.603028,0.575778,0.558519,0.545254,0.539743,0.537188,0.537825,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,105,45,limited,0.641213,0.639817,0.639593,0.6395,0.637922,0.635845,0.627809,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,105,60,limited,0.586297,0.59043,0.600307,0.61259,0.616142,0.619718,0.623055,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,105,75,limited,0.443371,0.453784,0.469438,0.489424,0.505046,0.515264,0.522954,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,105,85,limited,0.304186,0.298384,0.290309,0.28506,0.28705,0.305433,0.323596,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,120,0,limited,0.314684,0.324042,0.333386,0.342243,0.350128,0.356647,0.362954,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,120,15,limited,0.382734,0.391866,0.400699,0.408226,0.414657,0.419707,0.424379,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,120,30,limited,0.494999,0.4944,0.496353,0.500175,0.503607,0.505261,0.505997,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,120,45,limited,0.540718,0.542346,0.543229,0.550727,0.561801,0.572387,0.580639,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,120,60,limited,0.589694,0.59179,0.593681,0.594052,0.592868,0.589701,0.583467,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,120,75,limited,0.420033,0.430404,0.436859,0.472985,0.50316,0.515299,0.52045,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,120,85,limited,0.293153,0.289658,0.286812,0.286347,0.303619,0.316795,0.328519,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,135,0,limited,0.3554,0.362961,0.370017,0.376104,0.38162,0.385033,0.387526,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,135,15,limited,0.411469,0.418266,0.42417,0.428498,0.432216,0.434325,0.435014,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,135,30,limited,0.464538,0.469796,0.47401,0.47677,0.478855,0.478778,0.476806,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,135,45,limited,0.463338,0.467784,0.470935,0.48024,0.493403,0.501916,0.502743,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,135,60,limited,0.521811,0.517749,0.506059,0.491144,0.447297,0.40481,0.37738,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,135,75,limited,0.401241,0.411458,0.428605,0.448545,0.475585,0.480545,0.479239,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,135,85,limited,0.282327,0.281373,0.27913,0.293251,0.306448,0.322261,0.321846,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,150,0,limited,0.242277,0.233004,0.224361,0.214855,0.205645,0.195243,0.182606,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,150,15,limited,0.323779,0.311994,0.300365,0.288214,0.276146,0.262652,0.246883,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,150,30,limited,0.403444,0.392242,0.380287,0.366661,0.352363,0.33707,0.319847,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,150,45,limited,0.450322,0.442259,0.434159,0.42624,0.417241,0.408403,0.396018,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,150,60,limited,0.450927,0.435757,0.417999,0.399406,0.377736,0.358571,0.353838,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,150,75,limited,0.387446,0.382751,0.384932,0.389741,0.390944,0.394707,0.393258,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,150,85,limited,0.270477,0.26866,0.268739,0.286645,0.304853,0.300652,0.29937,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,165,0,limited,0.25091,0.240647,0.230203,0.219412,0.20848,0.197991,0.187379,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,165,15,limited,0.312508,0.301969,0.290817,0.279014,0.266267,0.253519,0.240612,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,165,30,limited,0.353796,0.346445,0.338252,0.329137,0.318269,0.306671,0.29401,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,165,45,limited,0.376084,0.374258,0.371459,0.368047,0.36234,0.356492,0.348813,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,165,60,limited,0.368521,0.359869,0.349191,0.349198,0.348877,0.347936,0.345365,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,165,75,limited,0.340141,0.332454,0.32349,0.317948,0.311761,0.302472,0.29401,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,165,85,limited,0.264319,0.258936,0.251239,0.266475,0.27815,0.282443,0.283902,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,180,0,limited,0.320842,0.311771,0.302633,0.293507,0.284882,0.276213,0.267744,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,180,15,limited,0.345765,0.336654,0.327038,0.31745,0.307982,0.298441,0.289309,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,180,30,limited,0.355727,0.349137,0.342268,0.335345,0.327873,0.320372,0.312469,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,180,45,limited,0.338054,0.336631,0.333858,0.330695,0.325938,0.320946,0.315324,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,180,60,limited,0.281579,0.282529,0.282683,0.28316,0.282561,0.281672,0.280619,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,180,75,limited,0.303464,0.296366,0.288924,0.278765,0.263706,0.248814,0.237875,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,180,85,limited,0.255704,0.251016,0.255392,0.261079,0.261879,0.263918,0.266637,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,195,0,limited,0.429547,0.426105,0.421835,0.41731,0.41273,0.407191,0.40131,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,195,15,limited,0.409967,0.406924,0.402852,0.39859,0.394074,0.388461,0.382624,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,195,30,limited,0.381774,0.377816,0.372996,0.368116,0.36299,0.357296,0.351865,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,195,45,limited,0.335232,0.333878,0.331577,0.329582,0.326673,0.32343,0.319684,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,195,60,limited,0.260631,0.262315,0.264726,0.266827,0.267119,0.267315,0.267188,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,195,75,limited,0.273538,0.258178,0.248195,0.243048,0.235732,0.227805,0.212999,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,195,85,limited,0.253012,0.250484,0.250995,0.255217,0.253808,0.247609,0.24738,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,210,0,limited,0.584086,0.581097,0.577211,0.57307,0.568461,0.562565,0.556243,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,210,15,limited,0.534114,0.530503,0.526001,0.52131,0.516079,0.509535,0.503484,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,210,30,limited,0.463874,0.460319,0.456061,0.452803,0.450071,0.445917,0.441066,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,210,45,limited,0.380028,0.375684,0.370832,0.3658,0.363093,0.35979,0.35609,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,210,60,limited,0.296572,0.29099,0.286343,0.281664,0.275906,0.269755,0.264206,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,210,75,limited,0.256521,0.25379,0.249697,0.234233,0.226761,0.221131,0.213328,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,210,85,limited,0.256536,0.254953,0.25299,0.251948,0.249188,0.246722,0.24468,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,225,0,limited,0.718904,0.717102,0.714386,0.711333,0.707332,0.701902,0.696011,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,225,15,limited,0.666995,0.663838,0.659783,0.65537,0.649995,0.643126,0.63574,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,225,30,limited,0.59167,0.587988,0.583542,0.578647,0.57276,0.565318,0.557299,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,225,45,limited,0.47701,0.474335,0.470986,0.466877,0.461725,0.454926,0.447407,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,225,60,limited,0.350592,0.345438,0.340828,0.335167,0.329195,0.321735,0.314174,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,225,75,limited,0.271112,0.264008,0.251496,0.246824,0.236917,0.227497,0.224949,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,225,85,limited,0.264217,0.250325,0.252087,0.25055,0.247866,0.244066,0.243419,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,240,0,strong,0.827831,0.82694,0.82526,0.822976,0.819381,0.814397,0.808852,3,3,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,240,15,moderate,0.767626,0.765461,0.762405,0.758579,0.753404,0.74671,0.739406,1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,240,30,limited,0.662115,0.660787,0.658597,0.655305,0.650464,0.643956,0.636676,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,240,45,limited,0.526399,0.528948,0.530796,0.531061,0.529293,0.525436,0.520526,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,240,60,limited,0.362274,0.376213,0.386589,0.390492,0.388957,0.3827,0.374671,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,240,75,limited,0.266179,0.263418,0.260125,0.259638,0.254753,0.246519,0.236098,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,240,85,limited,0.269105,0.256837,0.248135,0.244531,0.244374,0.24276,0.241051,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,255,0,strong,0.862152,0.86244,0.862105,0.860618,0.858046,0.854041,0.849736,3,3,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,255,15,moderate,0.782025,0.783065,0.783101,0.781794,0.779053,0.774771,0.770018,3,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,255,30,limited,0.648217,0.652165,0.654529,0.655024,0.653416,0.649983,0.645554,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,255,45,limited,0.4385,0.444408,0.449617,0.453815,0.455781,0.456266,0.456462,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,255,60,limited,0.255541,0.270592,0.288103,0.306647,0.322205,0.334905,0.345611,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,255,75,limited,0.257142,0.257098,0.255717,0.254112,0.250234,0.245565,0.240212,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,255,85,limited,0.28146,0.263973,0.251482,0.244433,0.238824,0.238298,0.238549,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,270,0,moderate,0.74984,0.750674,0.751599,0.751487,0.751337,0.750027,0.749241,2,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,270,15,limited,0.636437,0.640883,0.644792,0.647665,0.649628,0.65032,0.651122,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,270,30,limited,0.467803,0.475073,0.48084,0.485355,0.488089,0.48927,0.489583,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,270,45,limited,0.266661,0.271267,0.274282,0.276497,0.276531,0.274944,0.271798,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,270,60,limited,0.145795,0.154738,0.162655,0.171414,0.178529,0.184728,0.193007,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,270,75,limited,0.243592,0.248893,0.25243,0.253684,0.249086,0.243806,0.238569,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,270,85,limited,0.291773,0.276985,0.259288,0.24747,0.243684,0.239183,0.236402,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,285,0,limited,0.523691,0.526168,0.529504,0.53275,0.536473,0.539664,0.544043,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,285,15,limited,0.440638,0.446073,0.451615,0.456927,0.46193,0.46603,0.47086,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,285,30,limited,0.316715,0.321768,0.326072,0.329965,0.33308,0.335014,0.336786,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,285,45,limited,0.119045,0.118391,0.116181,0.114319,0.111343,0.108411,0.104517,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,285,60,limited,-0.000530002,0.00907101,0.0333671,0.0566279,0.076553,0.0918821,0.106155,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,285,75,limited,0.257378,0.260256,0.261923,0.25972,0.253698,0.246028,0.238673,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,285,85,limited,0.289355,0.284297,0.274506,0.260122,0.246038,0.239821,0.237838,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,300,0,limited,0.314684,0.324042,0.333386,0.342243,0.350128,0.356647,0.362954,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,300,15,limited,0.273603,0.279904,0.286458,0.292822,0.299098,0.304723,0.311193,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,300,30,limited,0.223033,0.227859,0.232627,0.236754,0.240386,0.242348,0.244428,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,300,45,limited,0.08178,0.080677,0.07858,0.0724859,0.0613179,0.052885,0.0476471,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,300,60,limited,-0.0275512,-0.0196712,-0.0107516,-0.00189547,0.016421,0.0313216,0.0479799,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,300,75,limited,0.264468,0.27036,0.27415,0.275524,0.275765,0.273547,0.262586,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,300,85,limited,0.292364,0.284948,0.271297,0.262581,0.253101,0.249237,0.24012,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,315,0,limited,0.3554,0.362961,0.370017,0.376104,0.38162,0.385033,0.387526,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,315,15,limited,0.275755,0.278068,0.280042,0.282793,0.285786,0.287967,0.289738,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,315,30,limited,0.138995,0.144016,0.148548,0.151427,0.155138,0.154837,0.153635,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,315,45,limited,0.0326678,0.0348519,0.0385461,0.0415945,0.0430423,0.0439909,0.0462519,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,315,60,limited,0.0590618,0.0656321,0.0580873,0.0549215,0.058557,0.0686933,0.0530009,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,315,75,limited,0.257509,0.269027,0.278932,0.28721,0.293324,0.293729,0.28912,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,315,85,limited,0.315713,0.296039,0.283335,0.262694,0.251383,0.25117,0.242324,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,330,0,limited,0.242277,0.233004,0.224361,0.214855,0.205645,0.195243,0.182606,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,330,15,limited,0.172111,0.167511,0.163683,0.157943,0.152973,0.148438,0.143092,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,330,30,limited,0.076753,0.0703966,0.0663369,0.0621391,0.0592329,0.0574031,0.0564919,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,330,45,limited,0.0331247,0.0359852,0.0392828,0.0427026,0.0465563,0.05085,0.0555217,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,330,60,limited,0.251894,0.260349,0.268877,0.274865,0.280497,0.285257,0.289847,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,330,75,limited,0.318563,0.324087,0.32626,0.339511,0.351908,0.350273,0.348581,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,330,85,limited,0.348562,0.332086,0.315984,0.298586,0.283606,0.264029,0.24515,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,345,0,limited,0.25091,0.240647,0.230203,0.219412,0.20848,0.197991,0.187379,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,345,15,limited,0.174858,0.1649,0.155579,0.147155,0.13934,0.132446,0.125828,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,345,30,limited,0.105389,0.101146,0.0972401,0.0936942,0.0906332,0.0878455,0.0852021,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,345,45,limited,0.0879707,0.0892415,0.0907399,0.0924891,0.0946967,0.0968088,0.0995003,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,345,60,limited,0.375128,0.381982,0.403341,0.419051,0.430077,0.434873,0.43759,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,345,75,limited,0.415164,0.418097,0.42012,0.420071,0.418999,0.416275,0.410087,-1,-1,screened,19,True,mer,mer,
glove_shoulder_abduction_mer,345,85,limited,0.367093,0.353974,0.336131,0.311614,0.294467,0.281523,0.268563,-1,-1,screened,19,True,mer,mer,
elbow_flexion_fp,0,0,limited,0.478345,0.503227,0.532052,0.560684,0.590575,0.617836,0.649255,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,0,15,limited,0.652403,0.678743,0.708949,0.736203,0.761993,0.782204,0.799067,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,0,30,strong,0.785747,0.805063,0.821939,0.832945,0.839625,0.836723,0.826661,3,2,screened,12,True,fp,fp,
elbow_flexion_fp,0,45,strong,0.850626,0.852114,0.846389,0.831862,0.812082,0.798253,0.777542,3,1,screened,12,True,fp,fp,
elbow_flexion_fp,0,60,moderate,0.834377,0.813984,0.794502,0.769542,0.754265,0.738986,0.710871,1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,0,75,limited,0.771349,0.763209,0.741292,0.715623,0.695937,0.672934,0.678517,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,0,85,limited,0.732142,0.720447,0.664556,0.660205,0.669457,0.680278,0.690799,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,15,0,limited,0.418581,0.452121,0.489507,0.526138,0.560398,0.601139,0.624061,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,15,15,limited,0.619892,0.650317,0.678619,0.7024,0.722852,0.738379,0.752158,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,15,30,moderate,0.7342,0.750854,0.765391,0.775711,0.782509,0.783428,0.779483,2,-1,screened,12,True,fp,fp,
elbow_flexion_fp,15,45,moderate,0.789402,0.792294,0.791071,0.782059,0.764995,0.753339,0.740805,2,-1,screened,12,True,fp,fp,
elbow_flexion_fp,15,60,limited,0.779144,0.760467,0.747718,0.727798,0.719152,0.706538,0.689002,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,15,75,limited,0.744544,0.734523,0.712212,0.694343,0.674637,0.669941,0.674579,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,15,85,limited,0.715336,0.712642,0.669784,0.667761,0.669834,0.680425,0.690403,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,30,0,limited,0.232937,0.274128,0.319461,0.364227,0.409043,0.449506,0.486974,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,30,15,limited,0.500053,0.529054,0.556754,0.581207,0.60486,0.62482,0.643194,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,30,30,limited,0.642372,0.657111,0.670384,0.680318,0.687563,0.691495,0.69452,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,30,45,limited,0.708958,0.71192,0.712628,0.707638,0.697313,0.700801,0.69137,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,30,60,limited,0.719686,0.715358,0.699403,0.693273,0.682664,0.668906,0.652495,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,30,75,limited,0.716587,0.697187,0.682392,0.6664,0.655127,0.658768,0.651211,-1,-1,screened,12,True,fp,fp,
elbow_flexion_fp,30,85,limited,0.704476,0.695319,0.667227,0.658095,0.668294,0.685742,0.690284,-1,-1,screened,12,True,fp,fp,
