metric,source,az,el,n,n_pitcher,r2,raw_ccc,raw_mae,raw_pbsd,ccc,mae,pbsd,model,ccc_offset,ccc_ratio,ccc_linear,grade,verdict,folds_offset,folds_ratio,folds_linear,hatch,gate_pass,spike
glove_shoulder_abduction_fp,screened,330,85,394,98,0.00032706,-0.0079533,38.6221,41.969,-0.00871817,38.371,41.5498,ratio,-0.0088487,-0.00871817,-0.0362719,limited,fail,6,92,0,False,False,False
glove_shoulder_abduction_fp,screened,345,0,394,98,0.265568,0.204939,24.5442,17.5759,0.398099,15.236,17.7647,offset,0.398099,0.302417,0.385114,limited,fail,96,0,2,False,False,False
glove_shoulder_abduction_fp,screened,345,15,394,98,0.22436,0.125205,31.8952,15.4894,0.403089,13.2078,15.6527,offset,0.403089,0.278117,0.327627,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_fp,screened,345,30,394,98,0.170651,0.081964,36.0994,14.2934,0.37646,12.0898,14.4409,offset,0.37646,0.253792,0.250513,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_fp,screened,345,45,394,98,0.109396,0.0578221,37.1731,14.1218,0.310496,11.5696,14.2659,offset,0.310496,0.215969,0.159113,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_fp,screened,345,60,394,98,0.0453692,0.0455493,34.1277,15.9274,0.193127,13.2123,16.0921,offset,0.193127,0.138876,0.052319,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_fp,screened,345,75,394,98,0.00480229,0.0314391,30.8782,28.3748,0.0419273,22.6667,28.6876,offset,0.0419273,0.0331595,-0.0287157,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_fp,screened,345,85,394,98,0.000110447,-0.00482802,35.7934,39.7323,-0.00592682,36.6554,40.1628,offset,-0.00592682,-0.00595801,-0.0369426,limited,fail,60,38,0,False,False,False
glove_shoulder_abduction_mer,screened,0,0,394,98,0.104631,0.214517,14.3688,13.871,0.293507,12.1384,14.0172,offset,0.293507,0.24752,0.129576,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,0,15,394,98,0.0893065,0.250889,13.6115,15.9962,0.253901,13.6072,16.1632,offset,0.253901,0.24157,0.113512,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,0,30,394,98,0.083387,0.18781,18.1349,19.7742,0.246276,13.4777,16.3014,ratio,0.215617,0.246276,0.110938,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,0,45,394,98,0.120636,0.0956717,32.5673,21.8763,0.326298,10.7085,12.7713,ratio,0.235985,0.326298,0.176345,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,0,60,394,98,0.282484,0.0629224,60.7129,24.777,0.520965,7.82072,9.80487,ratio,0.31646,0.520965,0.410662,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,0,75,394,98,0.243686,0.052921,72.9183,33.6707,0.465607,9.27304,11.3049,ratio,0.227681,0.465607,0.362526,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,0,85,394,98,0.15245,0.0602661,61.9546,42.1691,0.318596,13.6007,16.1108,ratio,0.150295,0.318596,0.231671,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,15,0,394,98,0.203136,0.411208,10.4554,12.2253,0.41731,10.45,12.3557,offset,0.41731,0.405919,0.290905,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,15,15,394,98,0.217184,0.415032,11.0121,12.7084,0.43718,10.0081,11.9716,ratio,0.423429,0.43718,0.314452,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,15,30,394,98,0.245597,0.290244,15.9512,13.7348,0.478617,8.92718,10.7486,ratio,0.430026,0.478617,0.357094,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,15,45,394,98,0.323418,0.161141,28.5425,14.8298,0.560403,7.51041,9.12556,ratio,0.461321,0.560403,0.458231,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,15,60,394,98,0.382205,0.0957073,48.2761,20.0548,0.60859,6.94635,8.84994,ratio,0.413271,0.60859,0.525557,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,15,75,394,98,0.303608,0.0742952,62.48,32.8194,0.507362,9.41024,11.7075,ratio,0.259042,0.507362,0.437822,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,15,85,394,98,0.158781,0.0663929,58.4627,42.3068,0.319242,13.8468,16.7233,ratio,0.154328,0.319242,0.239459,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,30,0,394,98,0.345136,0.552588,8.66384,9.85825,0.57307,7.82442,9.43255,ratio,0.563393,0.57307,0.48071,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,30,15,394,98,0.391264,0.499582,10.3551,9.72281,0.616822,7.07385,8.60058,ratio,0.595561,0.616822,0.534734,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,30,30,394,98,0.44656,0.363474,15.1137,10.063,0.662218,6.4027,7.8446,ratio,0.618331,0.662218,0.594548,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,30,45,394,98,0.498091,0.226189,24.9938,11.5926,0.700176,5.8446,7.33922,ratio,0.606193,0.700176,0.644672,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,30,60,394,98,0.457307,0.138027,39.2251,17.7737,0.661946,6.33671,8.41967,ratio,0.471255,0.661946,0.601222,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,30,75,394,98,0.329951,0.09635,53.3483,32.2131,0.511067,9.83983,12.4871,ratio,0.273068,0.511067,0.468097,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,30,85,394,98,0.169397,0.0742019,55.1075,42.2813,0.322381,14.176,17.3123,ratio,0.159808,0.322381,0.254402,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,45,0,394,98,0.513262,0.594898,8.62307,7.50325,0.711333,5.54226,6.91031,ratio,0.705536,0.711333,0.658823,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,45,15,394,98,0.576897,0.550246,10.0717,7.19277,0.754585,5.12927,6.35765,ratio,0.743788,0.754585,0.717743,moderate,CALIBRATE,0,98,0,False,True,False
glove_shoulder_abduction_mer,screened,45,30,394,98,0.618876,0.437481,13.8743,7.65926,0.782603,4.86011,6.06703,ratio,0.748968,0.782603,0.753792,moderate,CALIBRATE,0,98,0,False,True,False
glove_shoulder_abduction_mer,screened,45,45,394,98,0.603665,0.300726,21.1458,10.1398,0.770832,4.97757,6.52133,ratio,0.677238,0.770832,0.739383,moderate,CALIBRATE,0,98,0,False,True,False
glove_shoulder_abduction_mer,screened,45,60,394,98,0.487372,0.188348,31.8431,17.3779,0.668514,6.55066,8.86022,ratio,0.485635,0.668514,0.629091,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,45,75,394,98,0.333378,0.119133,45.4383,31.7869,0.49081,10.6628,13.5596,ratio,0.274805,0.49081,0.470856,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,45,85,394,98,0.171738,0.0813102,51.7269,42.4652,0.315294,14.7892,18.1588,ratio,0.160727,0.315294,0.256019,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,60,0,394,98,0.682979,0.602905,8.94456,5.42187,0.822976,4.31736,5.47946,offset,0.822976,0.805126,0.800842,strong,PASS(weak),98,0,0,False,True,False
glove_shoulder_abduction_mer,screened,60,15,394,98,0.739938,0.613986,9.23901,5.11639,0.855162,4.0645,5.17036,offset,0.855162,0.848356,0.844324,strong,PASS(weak),98,0,0,False,True,False
glove_shoulder_abduction_mer,screened,60,30,394,98,0.736354,0.536508,11.6508,6.07951,0.854928,3.92255,4.95662,ratio,0.829878,0.854928,0.842484,strong,CALIBRATE,0,98,0,False,True,False
glove_shoulder_abduction_mer,screened,60,45,394,98,0.653996,0.395332,16.7729,9.66617,0.79564,4.83745,6.43864,ratio,0.704134,0.79564,0.781968,moderate,CALIBRATE,0,98,0,False,True,False
glove_shoulder_abduction_mer,screened,60,60,394,98,0.484115,0.245064,25.3357,18.1454,0.635794,7.24578,10.1825,ratio,0.470545,0.635794,0.626641,limited,fail,0,97,1,False,False,False
glove_shoulder_abduction_mer,screened,60,75,394,98,0.319155,0.141972,38.7494,32.2644,0.453169,11.915,15.376,ratio,0.267496,0.453169,0.452797,limited,fail,0,63,35,False,False,False
glove_shoulder_abduction_mer,screened,60,85,394,98,0.176273,0.0888813,48.8811,42.4689,0.309834,15.4221,18.926,ratio,0.162326,0.309834,0.261879,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,75,0,394,98,0.752957,0.616507,8.39593,4.59948,0.860618,3.86382,4.64801,offset,0.860618,0.825444,0.850623,strong,PASS(weak),98,0,0,False,True,False
glove_shoulder_abduction_mer,screened,75,15,394,98,0.813469,0.709909,7.17652,4.15786,0.899935,3.41062,4.19944,offset,0.899935,0.883635,0.89253,strong,PASS(weak),98,0,0,False,True,False
glove_shoulder_abduction_mer,screened,75,30,394,98,0.780192,0.675906,8.29097,5.41263,0.881088,3.74748,4.64487,ratio,0.863165,0.881088,0.872353,strong,CALIBRATE,0,98,0,False,True,False
glove_shoulder_abduction_mer,screened,75,45,394,98,0.66298,0.516207,12.0524,9.86289,0.790662,4.50109,5.65807,linear,0.701508,0.780181,0.790662,moderate,CALIBRATE,0,1,97,False,True,False
glove_shoulder_abduction_mer,screened,75,60,394,98,0.458346,0.300066,19.9534,19.734,0.603544,5.5564,7.17549,linear,0.433708,0.567612,0.603544,limited,fail,0,1,97,False,False,False
glove_shoulder_abduction_mer,screened,75,75,394,98,0.324747,0.171764,33.3056,31.2219,0.459668,6.25736,7.87046,linear,0.270783,0.430654,0.459668,limited,fail,0,0,98,False,False,False
glove_shoulder_abduction_mer,screened,75,85,394,98,0.174415,0.0955817,45.822,41.7094,0.299297,16.0601,19.5223,ratio,0.162147,0.299297,0.258436,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,90,0,394,98,0.575399,0.629691,7.46049,6.16147,0.751487,4.80202,6.2286,offset,0.751487,0.734127,0.718931,moderate,PASS(weak),98,0,0,False,True,False
glove_shoulder_abduction_mer,screened,90,15,394,98,0.673167,0.777392,5.34967,5.51078,0.816096,4.23658,5.56758,offset,0.816096,0.810075,0.794312,strong,DIRECT,98,0,0,False,True,False
glove_shoulder_abduction_mer,screened,90,30,394,98,0.702296,0.79891,5.48894,6.07171,0.832872,4.4314,5.77184,ratio,0.825418,0.832872,0.816265,strong,DIRECT,0,98,0,False,True,False
glove_shoulder_abduction_mer,screened,90,45,394,98,0.60361,0.603461,9.02163,11.3969,0.743512,4.85376,6.22309,linear,0.642911,0.686448,0.743512,limited,fail,0,1,97,True,False,False
glove_shoulder_abduction_mer,screened,90,60,394,98,0.471228,0.369655,16.4382,20.3916,0.6228,5.54557,7.02181,linear,0.424405,0.51381,0.6228,limited,fail,0,0,98,False,False,False
glove_shoulder_abduction_mer,screened,90,75,394,98,0.341903,0.210416,28.6799,30.6346,0.480718,6.15932,7.78261,linear,0.281901,0.41362,0.480718,limited,fail,0,0,98,False,False,False
glove_shoulder_abduction_mer,screened,90,85,394,98,0.178499,0.1033,43.4724,41.4165,0.292805,16.7154,20.2035,ratio,0.163361,0.292805,0.264805,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,105,0,394,98,0.291822,0.536858,7.00228,9.13301,0.53275,6.83942,9.11544,ratio,0.530581,0.53275,0.422523,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,105,15,394,98,0.329195,0.544947,6.4021,8.66162,0.565788,6.42136,8.75657,offset,0.565788,0.562912,0.467431,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,105,30,394,98,0.312304,0.505001,7.15889,9.42847,0.545254,7.09752,9.53044,offset,0.545254,0.532062,0.446104,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,105,45,394,98,0.476685,0.539073,9.44823,13.9052,0.6395,5.61806,7.021,linear,0.538006,0.514706,0.6395,limited,fail,1,0,97,False,False,False
glove_shoulder_abduction_mer,screened,105,60,394,98,0.458752,0.433728,14.24,19.2235,0.61259,5.59579,7.06478,linear,0.437809,0.468258,0.61259,limited,fail,0,0,98,False,False,False
glove_shoulder_abduction_mer,screened,105,75,394,98,0.348385,0.23577,26.0523,30.8722,0.489424,6.077,7.66897,linear,0.279467,0.383186,0.489424,limited,fail,0,0,98,False,False,False
glove_shoulder_abduction_mer,screened,105,85,394,98,0.181411,0.109127,41.7836,42.1142,0.28506,17.5467,21.1756,ratio,0.162763,0.28506,0.269492,limited,fail,0,95,3,False,False,False
glove_shoulder_abduction_mer,screened,120,0,394,98,0.131379,0.279382,10.3214,12.0084,0.342243,9.39714,12.1422,offset,0.342243,0.316227,0.182226,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,120,15,394,98,0.177813,0.259111,11.9595,10.8161,0.408226,8.6151,10.9334,offset,0.408226,0.362043,0.269394,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,120,30,394,98,0.26724,0.304311,12.6187,10.3382,0.500175,8.42181,10.4456,offset,0.500175,0.42894,0.394335,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,120,45,394,98,0.397667,0.4313,12.3333,12.0047,0.550727,9.70932,12.1317,offset,0.550727,0.454697,0.545062,limited,fail,92,0,6,False,False,False
glove_shoulder_abduction_mer,screened,120,60,394,98,0.441471,0.437439,14.4091,18.4489,0.594052,5.7283,7.1408,linear,0.438616,0.40685,0.594052,limited,fail,0,0,98,False,False,False
glove_shoulder_abduction_mer,screened,120,75,394,98,0.334221,0.246162,25.2158,31.7378,0.472985,6.09714,7.7156,linear,0.267668,0.341706,0.472985,limited,fail,0,0,98,False,False,False
glove_shoulder_abduction_mer,screened,120,85,394,98,0.191854,0.11699,40.5397,41.9571,0.286347,18.2026,21.7437,ratio,0.167202,0.286347,0.286146,limited,fail,0,64,34,False,False,False
glove_shoulder_abduction_mer,screened,135,0,394,98,0.152722,0.153281,18.6834,11.3052,0.376104,9.68941,11.4251,offset,0.376104,0.267908,0.234793,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,135,15,394,98,0.191561,0.144007,19.9813,10.1516,0.428498,8.76428,10.2578,offset,0.428498,0.305561,0.286656,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,135,30,394,98,0.238289,0.170347,19.6274,10.029,0.47677,8.68486,10.1336,offset,0.47677,0.332354,0.342718,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,135,45,394,98,0.286412,0.25291,17.934,11.6905,0.48024,9.81685,11.8157,offset,0.48024,0.319351,0.409439,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,135,60,394,98,0.348974,0.348229,17.277,19.0506,0.491144,6.18358,7.7328,linear,0.383816,0.294869,0.491144,limited,fail,0,0,98,False,False,False
glove_shoulder_abduction_mer,screened,135,75,394,98,0.314152,0.249927,24.7897,31.1745,0.448545,6.21461,7.79105,linear,0.259213,0.309418,0.448545,limited,fail,0,0,98,False,False,False
glove_shoulder_abduction_mer,screened,135,85,394,98,0.195877,0.120236,40.1135,42.3707,0.293251,6.74345,8.42149,linear,0.166698,0.28238,0.293251,limited,fail,0,2,96,False,False,False
glove_shoulder_abduction_mer,screened,150,0,394,98,0.0521407,0.0496632,23.8799,10.4814,0.214855,8.80495,10.5964,offset,0.214855,0.152187,0.0119419,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,150,15,394,98,0.0901174,0.0652132,24.3617,10.207,0.288214,8.70926,10.3181,offset,0.288214,0.18898,0.0690124,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,150,30,394,98,0.141351,0.0973888,23.4215,10.4111,0.366661,8.95416,10.5229,offset,0.366661,0.221939,0.161772,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,150,45,394,98,0.20996,0.169575,21.3903,11.2532,0.42624,9.89114,11.3738,offset,0.42624,0.250847,0.293846,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,150,60,394,98,0.276847,0.291565,18.62,18.9405,0.399406,6.69104,8.33711,linear,0.357931,0.242077,0.399406,limited,fail,1,0,97,False,False,False
glove_shoulder_abduction_mer,screened,150,75,394,98,0.267883,0.237865,24.0064,31.5222,0.389741,6.52741,8.10463,linear,0.242046,0.27665,0.389741,limited,fail,0,0,98,False,False,False
glove_shoulder_abduction_mer,screened,150,85,394,98,0.190742,0.118757,40.0414,42.799,0.286645,6.76987,8.45464,linear,0.164716,0.278926,0.286645,limited,fail,0,5,93,False,False,False
glove_shoulder_abduction_mer,screened,165,0,394,98,0.054434,0.0863323,20.2745,12.9661,0.219412,11.2648,13.1035,offset,0.219412,0.149554,0.0235783,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,165,15,394,98,0.0846101,0.0899673,21.8587,11.8695,0.279014,10.3758,11.9964,offset,0.279014,0.177573,0.0628445,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,165,30,394,98,0.119659,0.111999,22.0749,11.9512,0.329137,10.4748,12.0799,offset,0.329137,0.19649,0.124993,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,165,45,394,98,0.170326,0.169209,21.0239,13.2512,0.368047,11.0594,13.3972,offset,0.368047,0.218595,0.226106,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,165,60,394,98,0.232048,0.273534,18.8459,17.7514,0.349198,13.5437,17.9554,offset,0.349198,0.242481,0.338728,limited,fail,96,0,2,False,False,False
glove_shoulder_abduction_mer,screened,165,75,394,98,0.214635,0.207375,24.9764,32.827,0.317948,6.7896,8.37101,linear,0.213321,0.250539,0.317948,limited,fail,0,0,98,False,False,False
glove_shoulder_abduction_mer,screened,165,85,394,98,0.171726,0.11032,40.7833,43.4388,0.266475,18.9531,22.6592,ratio,0.155444,0.266475,0.258944,limited,fail,0,91,7,False,False,False
glove_shoulder_abduction_mer,screened,180,0,394,98,0.104631,0.214517,14.3688,13.871,0.293507,12.1384,14.0172,offset,0.293507,0.24752,0.129576,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,180,15,394,98,0.120146,0.184672,16.4948,13.3784,0.31745,11.8651,13.5205,offset,0.31745,0.241717,0.149221,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,180,30,394,98,0.139442,0.186236,17.8706,13.6603,0.335345,12.1542,13.8072,offset,0.335345,0.237536,0.179362,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,180,45,394,98,0.157038,0.211015,18.6517,15.2483,0.330695,13.5007,15.4168,offset,0.330695,0.228017,0.211845,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,180,60,394,98,0.163494,0.24213,19.4444,19.5532,0.28316,16.3106,19.7767,offset,0.28316,0.214174,0.229945,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,180,75,394,98,0.186733,0.185072,26.5398,34.9256,0.278765,6.87326,8.49107,linear,0.195453,0.241427,0.278765,limited,fail,0,0,98,False,False,False
glove_shoulder_abduction_mer,screened,180,85,394,98,0.159495,0.102776,41.8217,43.9932,0.261079,18.7271,22.4199,ratio,0.14937,0.261079,0.24081,limited,fail,0,97,1,False,False,False
glove_shoulder_abduction_mer,screened,195,0,394,98,0.203136,0.411208,10.4554,12.2253,0.41731,10.45,12.3557,offset,0.41731,0.405919,0.290905,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,195,15,394,98,0.189406,0.352037,11.6331,12.5976,0.39859,10.9415,12.7337,offset,0.39859,0.366425,0.268528,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,195,30,394,98,0.177393,0.309317,13.423,13.9337,0.368116,12.306,14.0858,offset,0.368116,0.319778,0.250259,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,195,45,394,98,0.170118,0.289683,15.5306,16.3504,0.329582,14.7284,16.5294,offset,0.329582,0.278534,0.240725,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,195,60,394,98,0.158217,0.261596,19.2566,21.3071,0.266827,18.8655,21.5403,offset,0.266827,0.237899,0.226122,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,195,75,394,98,0.160132,0.153258,30.0336,38.7397,0.243048,6.96257,8.59189,linear,0.168811,0.225239,0.243048,limited,fail,0,0,98,False,False,False
glove_shoulder_abduction_mer,screened,195,85,394,98,0.146875,0.0935589,43.7318,44.6267,0.255217,18.355,21.9739,ratio,0.141871,0.255217,0.221692,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,210,0,394,98,0.345136,0.552588,8.66384,9.85825,0.57307,7.82442,9.43255,ratio,0.563393,0.57307,0.48071,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,210,15,394,98,0.299761,0.524976,8.94545,10.5811,0.52131,8.95468,10.604,ratio,0.518672,0.52131,0.424362,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,210,30,394,98,0.251173,0.458741,10.4406,12.3144,0.452803,10.5985,12.4489,offset,0.452803,0.451638,0.361058,limited,fail,90,8,0,False,False,False
glove_shoulder_abduction_mer,screened,210,45,394,98,0.207314,0.370323,13.6728,15.8792,0.3658,13.8339,16.0482,ratio,0.364775,0.3658,0.302337,limited,fail,15,83,0,False,False,False
glove_shoulder_abduction_mer,screened,210,60,394,98,0.169303,0.2666,19.5834,22.5934,0.281664,18.1905,21.1193,ratio,0.265621,0.281664,0.249412,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,210,75,394,98,0.151991,0.133843,33.4961,40.0406,0.234233,20.6268,25.4395,ratio,0.160017,0.234233,0.232503,limited,fail,0,78,20,False,False,False
glove_shoulder_abduction_mer,screened,210,85,394,98,0.135161,0.0839219,46.3226,44.8664,0.251948,17.9189,21.1707,ratio,0.135287,0.251948,0.203351,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,225,0,394,98,0.513262,0.594898,8.62307,7.50325,0.711333,5.54226,6.91031,ratio,0.705536,0.711333,0.658823,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,225,15,394,98,0.436492,0.568577,8.77667,8.36261,0.65537,6.23399,7.71666,ratio,0.646394,0.65537,0.581792,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,225,30,394,98,0.347197,0.483615,10.497,10.1575,0.578647,7.30173,9.06488,ratio,0.558048,0.578647,0.48352,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,225,45,394,98,0.25315,0.356515,14.6085,14.2146,0.466877,9.43189,11.7981,ratio,0.423618,0.466877,0.368418,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,225,60,394,98,0.181962,0.228045,22.6205,22.856,0.335167,14.1407,17.0823,ratio,0.272063,0.335167,0.273912,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,225,75,394,98,0.143399,0.10656,40.2451,42.0954,0.246824,18.8485,22.8309,ratio,0.148558,0.246824,0.220084,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,225,85,394,98,0.126074,0.0751274,49.4558,45.3691,0.25055,17.3397,20.4594,ratio,0.129734,0.25055,0.189142,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,240,0,394,98,0.682979,0.602905,8.94456,5.42187,0.822976,4.31736,5.47946,offset,0.822976,0.805126,0.800842,strong,PASS(weak),98,0,0,False,True,False
glove_shoulder_abduction_mer,screened,240,15,394,98,0.582499,0.513512,10.4187,6.34188,0.758579,5.05706,6.41019,offset,0.758579,0.739728,0.718651,moderate,PASS(weak),98,0,0,False,True,False
glove_shoulder_abduction_mer,screened,240,30,394,98,0.445209,0.375135,13.8529,8.10015,0.655305,6.34383,8.18763,offset,0.655305,0.651761,0.591408,limited,fail,94,4,0,False,False,False
glove_shoulder_abduction_mer,screened,240,45,394,98,0.289962,0.241752,19.7773,12.1092,0.531061,7.0643,9.08047,ratio,0.484765,0.531061,0.419078,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,240,60,394,98,0.185694,0.152386,29.3352,21.3775,0.390492,10.6399,13.1122,ratio,0.287603,0.390492,0.283702,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,240,75,394,98,0.13124,0.0809499,48.6208,42.7866,0.259638,17.2313,19.935,ratio,0.138858,0.259638,0.202858,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,240,85,394,98,0.111936,0.0647712,53.2878,45.9699,0.244531,16.8051,19.7836,ratio,0.121977,0.244531,0.16615,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,255,0,394,98,0.752957,0.616507,8.39593,4.59948,0.860618,3.86382,4.64801,offset,0.860618,0.825444,0.850623,strong,PASS(weak),98,0,0,False,True,False
glove_shoulder_abduction_mer,screened,255,15,394,98,0.622334,0.437465,11.8246,5.69957,0.781794,4.74174,5.76219,offset,0.781794,0.73414,0.754145,moderate,PASS(weak),98,0,0,False,True,False
glove_shoulder_abduction_mer,screened,255,30,394,98,0.438167,0.249762,17.8421,7.56734,0.655024,6.20608,7.65182,offset,0.655024,0.613593,0.590811,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,255,45,394,98,0.225153,0.12156,27.2296,11.6395,0.453815,6.83612,8.57507,ratio,0.439155,0.453815,0.340617,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,255,60,394,98,0.103992,0.0661765,41.3466,22.2082,0.306647,9.79457,11.9809,ratio,0.212541,0.306647,0.159219,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,255,75,394,98,0.10641,0.0570319,58.4474,44.3906,0.254112,15.5952,18.2636,ratio,0.123703,0.254112,0.163094,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,255,85,394,98,0.104905,0.0571231,57.0905,46.1587,0.244433,16.123,18.9553,ratio,0.117669,0.244433,0.154649,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,270,0,394,98,0.575399,0.629691,7.46049,6.16147,0.751487,4.80202,6.2286,offset,0.751487,0.734127,0.718931,moderate,PASS(weak),98,0,0,False,True,False
glove_shoulder_abduction_mer,screened,270,15,394,98,0.428002,0.380509,12.3895,7.53932,0.647665,5.94354,7.62387,offset,0.647665,0.623444,0.583724,limited,fail,98,0,0,False,False,False
glove_shoulder_abduction_mer,screened,270,30,394,98,0.251757,0.164874,21.5045,9.9892,0.485355,8.02489,10.1031,offset,0.485355,0.473315,0.377746,limited,fail,97,1,0,False,False,False
glove_shoulder_abduction_mer,screened,270,45,394,98,0.0861821,0.0544007,36.2143,15.0939,0.276497,7.72423,9.96262,ratio,0.250432,0.276497,0.116583,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,270,60,394,98,0.033822,0.0242449,56.2232,25.9352,0.171414,9.89399,12.4313,ratio,0.110317,0.171414,0.028202,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,270,75,394,98,0.089179,0.0405541,68.7918,42.6905,0.253684,13.6011,15.9628,ratio,0.117015,0.253684,0.133973,limited,fail,0,98,0,False,False,False
glove_shoulder_abduction_mer,screened,270,85,394,98,0.100993,0.051552,60.5754,45.9081,0.24747,15.3981,18.1288,ratio,0.116109,0.24747,0.148211,limited,fail,0,98,0,False,False,False
