az,el,detector,anchor,n,kept,alpha,alpha_raw,bias100,bias10,dmae100,dmae10,dmae100_raw,dmae10_raw,p1f100,p1f10
105,60,side,gt_rel,394,0.63198,0.72065,-1.9036,-3,5,4.30924,4.72691,93.4492,93.2183,0.225888,0.236041
105,75,frontal,det_rel,394,0.208122,0.401812,1.60764,4,11.5,11.7805,11.6951,46.9289,47.302,0.0304569,0.0304569
105,75,frontal,gt_rel,394,0.177665,0.540025,1.33093,44,52,11.1,10.8714,10.764,11.5838,0.35533,0.380711
105,75,side,det_rel,394,0.581218,0.890091,-4.48749,-9,-2,4.32751,4.9869,112.231,111.797,0.182741,0.159898
105,75,side,gt_rel,394,0.581218,0.9254,-4.5577,-3,3,4.20524,5.00437,114.457,114.058,0.203046,0.142132
105,85,frontal,det_rel,394,0.243655,0.61949,1.55977,32.5,40,12.2292,12.1979,36.769,37.4416,0.0812183,0.0761421
105,85,frontal,gt_rel,394,0.172589,0.66287,1.28193,44,52,11,10.9559,10.5381,11.3325,0.365482,0.388325
105,85,side,det_rel,394,0.604061,0.929219,-4.99298,-8,-1,4.51681,5.26471,108.617,108.289,0.195431,0.162437
105,85,side,gt_rel,394,0.604061,0.952189,-5.06117,-2.5,4,4.34454,5.17647,110.431,110.135,0.200508,0.162437
120,0,frontal,det_rel,394,0.502538,1.01463,1.16896,-30,-22,8.15657,9.43434,17.4391,18.4518,0.159898,0.114213
120,0,frontal,gt_rel,394,0.979695,0.610284,0.40799,-1,7,4.10622,4.88601,4.72589,5.27665,0.57868,0.436548
120,0,side,det_rel,394,0.98731,0.212265,0.0848907,-1,4,4.41645,3.70437,4.78426,3.84772,0.563452,0.596447
120,0,side,gt_rel,394,0.98731,0.192166,0.0637699,-1,5,4.16967,3.52185,4.54061,3.6802,0.588832,0.611675
120,15,frontal,det_rel,394,0.312183,1.14591,1.20616,-35,-28.5,12.0407,12.813,13.2563,14.0051,0.266497,0.253807
120,15,frontal,gt_rel,394,0.977157,0.706802,0.566961,-1,7,5.12468,5.93247,5.86548,6.50761,0.48731,0.395939
120,15,side,det_rel,394,0.77665,1.02814,1.22396,-9,-1,4.90523,5.78105,29.6954,30.2665,0.34264,0.337563
120,15,side,gt_rel,394,0.77665,1.02626,1.238,0,8,4.99673,5.81373,31.6726,32.2284,0.319797,0.329949
120,30,frontal,det_rel,394,0.263959,1.20328,1.52398,-34,-27,12.9135,14.0481,17.3147,18.1548,0.317259,0.27665
120,30,frontal,gt_rel,394,0.601523,0.614025,0.944261,4.5,13,7.1308,7.2827,21.7284,21.9949,0.162437,0.111675
120,30,side,det_rel,394,0.794416,0.992449,0.534985,-8,0,4.76997,5.39936,30.1091,30.4721,0.352792,0.373096
120,30,side,gt_rel,394,0.794416,1.01142,0.534533,0,8,4.84345,5.45367,31.7665,32.1041,0.340102,0.35533
120,45,frontal,det_rel,394,0.106599,1.27921,1.79933,-73,-65,10.5,11.4048,30.3604,31.4898,0.294416,0.205584
120,45,frontal,gt_rel,394,0.185279,0.409852,1.41927,44,52,9.46575,9.19178,11.4289,12.3096,0.34264,0.357868
120,45,side,det_rel,394,0.827411,0.981337,1.36047,-6,1.5,4.85276,5.49693,27.5635,28.0888,0.35533,0.337563
120,45,side,gt_rel,394,0.827411,1.0057,1.4037,1,8,4.78834,5.49387,28.703,29.2893,0.370558,0.36802
120,60,frontal,det_rel,394,0.152284,0.344211,2.28147,-70,-61,7.3,7.33333,40.3959,41.3223,0.203046,0.114213
120,60,frontal,gt_rel,394,0.19797,0.568,1.46803,44,52,9.52564,9.55128,11.835,12.7411,0.335025,0.373096
120,60,side,det_rel,394,0.845178,1.12303,-0.116543,-5,3,4.73874,5.73273,36.9746,37.6726,0.380711,0.398477
120,60,side,gt_rel,394,0.845178,1.12812,-0.121009,1,9,4.67568,5.66667,37.8706,38.5482,0.385787,0.395939
120,75,frontal,det_rel,394,0.220812,0.399935,1.30989,-5,1,9.44828,9.32184,47.6066,47.736,0.0685279,0.0913706
120,75,frontal,gt_rel,394,0.195431,0.647577,1.4181,44,52,9.32468,9.49351,11.7513,12.5863,0.345178,0.380711
120,75,side,det_rel,394,0.885787,1.00594,-1.49113,-4,4,4.82808,5.59599,33.9898,34.3985,0.375635,0.401015
120,75,side,gt_rel,394,0.885787,1.02261,-1.52001,2,9,4.66189,5.50716,34.4822,34.9264,0.395939,0.398477
120,85,frontal,det_rel,394,0.256345,0.685286,1.3286,28,36,10.1584,10.2178,39.4898,40.1218,0.0482234,0.0304569
120,85,frontal,gt_rel,394,0.195431,0.567486,1.3032,44,52,8.44156,8.44156,11.9162,12.7107,0.35533,0.383249
120,85,side,det_rel,394,0.903553,1.02675,-1.81096,-3,5,4.88764,5.69382,30.6904,31.0787,0.385787,0.398477
120,85,side,gt_rel,394,0.903553,1.02101,-1.85732,2,9,4.64045,5.4691,30.9086,31.3376,0.403553,0.408629
135,0,frontal,det_rel,394,0.426396,0.940871,1.14927,-33,-26,10.7619,11.2024,15.5685,16.6269,0.225888,0.21066
135,0,frontal,gt_rel,394,0.972081,0.65381,0.295277,-1,6,3.39164,4.42298,4.79949,5.53299,0.677665,0.520305
135,0,side,det_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
135,0,side,gt_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
135,15,frontal,det_rel,394,0.251269,1.02494,1.39921,-39,-32,12.2121,12.6364,12.1294,13.0508,0.21066,0.205584
135,15,frontal,gt_rel,394,0.941624,0.691965,0.4418,-2,6,3.85714,4.83827,6.16244,6.95178,0.583756,0.474619
135,15,side,det_rel,394,0.725888,1.00051,1.02159,-8,0,4.76224,5.43357,31.3503,31.8147,0.314721,0.335025
135,15,side,gt_rel,394,0.725888,1.00682,1.04081,-1,7,4.88112,5.54545,33.4315,33.8756,0.296954,0.304569
135,30,frontal,det_rel,394,0.236041,1.22927,0.992871,-35,-28,10.4731,13.1828,8.78173,9.42386,0.398477,0.413706
135,30,frontal,gt_rel,394,0.77665,0.723794,0.764231,-1,7,5.04902,5.80065,13.9289,14.4898,0.454315,0.383249
135,30,side,det_rel,394,0.885787,1.07655,0.587673,-5,2,4.85387,5.75072,16.7766,17.3985,0.378173,0.380711
135,30,side,gt_rel,394,0.885787,1.09537,0.582783,2,9,4.82235,5.75358,17.5381,18.1802,0.388325,0.395939
135,45,frontal,det_rel,394,0.101523,2.89054,1.5224,-68,-57.5,15.825,16.2,24.9924,25.5584,0.170051,0.0862944
135,45,frontal,gt_rel,394,0.225888,0.357714,1.51995,43,51,9.24719,8.96629,12.7411,13.703,0.284264,0.335025
135,45,side,det_rel,394,0.926396,1.07663,0.662643,-4,3,4.83014,5.71233,12.9086,13.6371,0.408629,0.428934
135,45,side,gt_rel,394,0.926396,1.09383,0.668896,2,9.5,4.79452,5.69589,13.3401,14.0939,0.408629,0.380711
135,60,frontal,det_rel,394,0.134518,0.879086,2.10578,-71,-63,7.13208,7.5283,31.2386,32.2157,0.243655,0.167513
135,60,frontal,gt_rel,394,0.243655,0.500468,1.39743,43.5,51,9.34375,9.27083,13.335,14.1802,0.258883,0.34264
135,60,side,det_rel,394,0.967005,1.0764,0.339042,-4,4,4.83202,5.68766,8.99746,9.72589,0.426396,0.423858
135,60,side,gt_rel,394,0.967005,1.09176,0.336183,2,10,4.75066,5.6168,9.11675,9.85533,0.431472,0.43401
135,75,frontal,det_rel,394,0.233503,0.552185,1.27913,-8,-1,8.1087,8.32609,47.1041,47.1929,0.0786802,0.0989848
135,75,frontal,gt_rel,394,0.241117,0.547332,1.34361,44,51,7.63158,7.74737,13.7437,14.5076,0.332487,0.34264
135,75,side,det_rel,394,0.979695,1.08691,0.0373219,-3,5,4.94819,5.76425,8.12437,8.82234,0.426396,0.436548
135,75,side,gt_rel,394,0.979695,1.09519,0.0264885,2,10,4.73834,5.6114,8.0203,8.77411,0.441624,0.439086
135,85,frontal,det_rel,394,0.28934,0.680482,1.24814,7,18,8.77193,9.03509,40.1371,40.4848,0.0228426,0.00761421
135,85,frontal,gt_rel,394,0.243655,0.916484,1.42101,44,51,7.46875,7.94792,13.7411,14.5305,0.324873,0.335025
135,85,side,det_rel,394,0.984772,1.09575,-0.0656749,-2,5,4.93814,5.81701,7.61675,8.3401,0.42132,0.431472
135,85,side,gt_rel,394,0.984772,1.09155,-0.0901918,2,10,4.70361,5.58247,7.45178,8.18528,0.446701,0.444162
150,0,frontal,det_rel,394,0.482234,1.0482,1.08568,-31,-24.5,11.0737,11.4368,14.0355,15.0635,0.228426,0.19797
150,0,frontal,gt_rel,394,0.956853,0.612557,0.0562972,-1,6,3.22812,4.06897,5.18274,5.60152,0.703046,0.573604
150,0,side,det_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
150,0,side,gt_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
150,15,frontal,det_rel,394,0.261421,1.02069,1.23653,-38,-30,10.4175,11.068,10.9239,11.967,0.299492,0.243655
150,15,frontal,gt_rel,394,0.895939,0.586362,0.180027,-2,6,3.30312,4.09065,7.48223,7.96701,0.64467,0.530457
150,15,side,det_rel,394,0.80203,1.18962,0.613324,-5,3,4.6519,5.75633,21.9797,22.5406,0.340102,0.370558
150,15,side,gt_rel,394,0.80203,1.2135,0.615308,0.5,8,4.79114,6.07911,23.1371,23.8706,0.299492,0.312183
150,30,frontal,det_rel,394,0.269036,1.36569,1.12369,-34,-27,9.34906,12.0189,7.67766,8.59898,0.403553,0.375635
150,30,frontal,gt_rel,394,0.862944,0.630911,0.362421,-2,5,4.5,5.18824,9.21066,9.64467,0.57868,0.444162
150,30,side,det_rel,394,0.906091,1.19343,0.0551115,-4,3,4.59664,5.68908,12.9365,13.6599,0.42132,0.416244
150,30,side,gt_rel,394,0.906091,1.19925,0.0102021,2,9,4.51541,5.61345,13.4569,14.1497,0.423858,0.406091
150,45,frontal,det_rel,394,0.304569,1.32589,1.62909,-35,-28,8.06667,9.71667,15.731,16.1091,0.296954,0.263959
150,45,frontal,gt_rel,394,0.43401,0.327494,1.45273,37,45,7.35088,7.45614,21.5178,22.3985,0.0837563,0.0736041
150,45,side,det_rel,394,0.951777,1.16973,-0.214564,-4,4,4.72,5.73067,9.61421,10.2563,0.426396,0.408629
150,45,side,gt_rel,394,0.951777,1.18908,-0.257026,2,10,4.61333,5.656,9.79188,10.4746,0.436548,0.42132
150,60,frontal,det_rel,394,0.13198,0.922438,1.53796,-67,-57.5,9.61538,9.86538,26.7513,27.2919,0.142132,0.0888325
150,60,frontal,gt_rel,394,0.296954,0.537437,1.25368,43,51,7.29915,7.57265,15.7665,16.4188,0.266497,0.314721
150,60,side,det_rel,394,0.982234,1.03289,0.618119,-3,5,4.93023,5.71318,6.6066,7.28934,0.426396,0.43401
150,60,side,gt_rel,394,0.982234,1.04917,0.617599,2,10,4.77519,5.63824,6.55076,7.30457,0.441624,0.436548
150,75,frontal,det_rel,394,0.243655,0.576463,1.41627,-24,-19.5,8.65625,8.73958,45.1675,45.3883,0.0152284,0.0126904
150,75,frontal,gt_rel,394,0.317259,0.828585,1.377,42,51,6.76,7.272,16.4721,17.1548,0.233503,0.304569
150,75,side,det_rel,394,0.997462,1.01598,1.03412,-2,5,4.96183,5.70483,5.1599,5.90355,0.43401,0.446701
150,75,side,gt_rel,394,0.997462,1.02093,1.04014,2,10,4.78372,5.58524,4.99239,5.79695,0.446701,0.449239
150,85,frontal,det_rel,394,0.322335,0.49903,1.06296,2,10.5,7.91339,8.14961,37.5127,37.7386,0.0812183,0.0659898
150,85,frontal,gt_rel,394,0.307107,0.919873,1.39077,42,51,6.59504,7.27273,16.0431,16.736,0.256345,0.309645
150,85,side,det_rel,394,1,1.01685,1.01685,-2,5.5,5.01523,5.79949,5.01523,5.79949,0.428934,0.385787
150,85,side,gt_rel,394,1,1.02148,1.02148,2,10,4.77665,5.58122,4.77665,5.58122,0.449239,0.449239
165,0,frontal,det_rel,394,0.56599,0.902573,0.962072,-28,-21,10.4619,10.843,13.0685,14.066,0.180203,0.159898
165,0,frontal,gt_rel,394,0.946701,0.469349,-0.0304877,-1,6,3.52011,4.08847,5.5736,5.72843,0.71066,0.583756
165,0,side,det_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
165,0,side,gt_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
165,15,frontal,det_rel,394,0.416244,1.18424,1.04645,-33,-25,10.7561,12.061,10.6041,11.5711,0.332487,0.269036
165,15,frontal,gt_rel,394,0.898477,0.558139,0.0318759,-2,5,3.60452,4.26554,7.20558,7.38579,0.65736,0.550761
165,15,side,det_rel,394,0.840102,1.05447,0.403899,-3,4,4.16314,4.93656,16.2132,16.3528,0.428934,0.459391
165,15,side,gt_rel,394,0.840102,1.10581,0.42842,-1,6,4.59215,5.54381,16.8528,17.3122,0.416244,0.406091
165,30,frontal,det_rel,394,0.426396,1.08692,0.999449,-31.5,-25,10.7619,12.2798,9.1802,10.1726,0.337563,0.327411
165,30,frontal,gt_rel,394,0.873096,0.670928,0.189667,-2,5,4.78488,5.42442,8.72843,8.85787,0.598985,0.497462
165,30,side,det_rel,394,0.92132,1.14446,0.460043,-3,4,4.80441,5.72727,10.4898,11.0812,0.401015,0.406091
165,30,side,gt_rel,394,0.92132,1.14938,0.430406,2,9,4.61433,5.64187,10.7183,11.3959,0.426396,0.406091
165,45,frontal,det_rel,394,0.538071,1.07383,0.834936,-30,-22,9.58491,11.1604,8.82741,9.6269,0.385787,0.350254
165,45,frontal,gt_rel,394,0.835025,0.671296,0.46587,-1,6,5.79331,6.46201,12.3173,12.7462,0.543147,0.446701
165,45,side,det_rel,394,0.959391,1.11859,0.374204,-3,5,4.7672,5.6164,7.81218,8.36802,0.426396,0.428934
165,45,side,gt_rel,394,0.959391,1.12399,0.337134,2,10,4.62963,5.54762,7.88325,8.50508,0.439086,0.428934
165,60,frontal,det_rel,394,0.494924,1.13598,1.51087,-29.5,-23,10.2872,11.2103,17.7462,18.3325,0.233503,0.230964
165,60,frontal,gt_rel,394,0.588832,0.601504,1.35147,5,12.5,5.90948,6.21552,22.0051,22.4239,0.114213,0.0989848
165,60,side,det_rel,394,0.972081,1.08042,0.587395,-2,5,4.79112,5.67102,7.05076,7.7335,0.431472,0.436548
165,60,side,gt_rel,394,0.972081,1.0867,0.568319,2,10,4.65274,5.57963,7.04569,7.78426,0.444162,0.43401
165,75,frontal,det_rel,394,0.494924,0.651113,1.06443,-17.5,-9,10.6667,10.6103,28.335,28.4797,0.0659898,0.0634518
165,75,frontal,gt_rel,394,0.530457,0.688261,1.46921,10,19,5.84689,6.31579,23.6294,24.1751,0.0456853,0.035533
165,75,side,det_rel,394,0.989848,1.02593,0.952613,-2,5,5.04359,5.85128,5.69543,6.45431,0.413706,0.423858
165,75,side,gt_rel,394,0.989848,1.02529,0.947265,2,10,4.8,5.62308,5.49492,6.27919,0.444162,0.439086
165,85,frontal,det_rel,394,0.545685,0.356696,0.976465,-3,5,8.25116,8.1907,26.1853,26.4721,0.208122,0.190355
165,85,frontal,gt_rel,394,0.532995,0.677642,1.47985,10,18.5,5.69524,6.12857,23.5711,24.1472,0.0456853,0.035533
165,85,side,det_rel,394,0.989848,1.02371,0.950155,-2,6,5.01282,5.81538,5.66497,6.42893,0.428934,0.42132
165,85,side,gt_rel,394,0.989848,1.02529,0.947265,2,10,4.8,5.62308,5.49492,6.27919,0.444162,0.439086
180,0,frontal,det_rel,394,0.682741,0.829118,0.875495,-24.5,-15,10.3197,10.5688,13.3376,14.198,0.129442,0.0862944
180,0,frontal,gt_rel,394,0.944162,0.35453,0.0207939,-1,5,3.97043,4.12634,5.82234,5.6269,0.690355,0.583756
180,0,side,det_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
180,0,side,gt_rel,394,0.98731,0.174745,0.0499103,-1,5,4.06684,3.37275,4.43909,3.53299,0.611675,0.63198
180,15,frontal,det_rel,394,0.69797,0.902529,0.677255,-24.5,-16,10.6945,11.2618,12.7208,13.2919,0.116751,0.114213
180,15,frontal,gt_rel,394,0.923858,0.455977,0.0710269,-1.5,5,4.53846,4.88462,7.07614,6.96701,0.609137,0.545685
180,15,side,det_rel,394,0.857868,0.247267,0.081514,-2,4,4.18343,3.66272,12.9061,12.0558,0.479695,0.489848
180,15,side,gt_rel,394,0.857868,0.258214,0.0897496,-2,4,4.22485,3.86982,12.967,12.2335,0.469543,0.477157
180,30,frontal,det_rel,394,0.672589,1.01666,0.715604,-26,-18,10.634,11.5698,11.231,11.8173,0.215736,0.180203
180,30,frontal,gt_rel,394,0.913706,0.525706,0.184164,-2,5,5.64167,5.92778,8.2335,8.14975,0.609137,0.517766
180,30,side,det_rel,394,0.85533,0.994647,0.941237,-2,4.5,4.87537,5.64392,13.3883,13.8477,0.365482,0.327411
180,30,side,gt_rel,394,0.85533,0.98116,0.936978,1,8,5.05935,5.85163,13.9924,14.5127,0.390863,0.357868
180,45,frontal,det_rel,394,0.725888,1.00855,0.718014,-26,-18,9.35315,10.3322,9.98223,10.4518,0.307107,0.281726
180,45,frontal,gt_rel,394,0.93401,0.565757,0.195597,-2,5,6.48913,6.70924,8.47208,8.31218,0.563452,0.497462
180,45,side,det_rel,394,0.895939,1.15861,0.517675,-2,5,4.78754,5.83569,11.0558,11.6574,0.378173,0.370558
180,45,side,gt_rel,394,0.895939,1.16218,0.491401,2,9,4.64023,5.71671,11.2893,11.9416,0.411168,0.385787
180,60,frontal,det_rel,394,0.733503,0.802471,0.551995,-24,-16,9.54325,10.2042,10.5939,10.8655,0.279188,0.243655
180,60,frontal,gt_rel,394,0.916244,0.465024,0.293542,-2,5,6.59834,6.57895,9.67766,9.47208,0.510152,0.464467
180,60,side,det_rel,394,0.93401,1.13315,0.506248,-2,5,4.9212,5.83424,9.03046,9.6066,0.401015,0.406091
180,60,side,gt_rel,394,0.93401,1.13677,0.478738,2,9,4.7038,5.66576,9.08629,9.72335,0.426396,0.408629
180,75,frontal,det_rel,394,0.751269,0.617232,0.622875,-17,-8,10.3547,10.3074,15.5584,15.6624,0.111675,0.0989848
180,75,frontal,gt_rel,394,0.885787,0.326573,0.617037,-1,6,5.96562,5.67908,10.8883,10.769,0.48731,0.474619
180,75,side,det_rel,394,0.949239,1.12822,0.623862,-2,5,4.9385,5.84492,8.13706,8.79949,0.401015,0.406091
180,75,side,gt_rel,394,0.949239,1.12264,0.595881,2,9,4.74064,5.64171,8.13706,8.81472,0.428934,0.416244
180,85,frontal,det_rel,394,0.779188,0.409392,0.371331,-5,2.5,7.96091,7.67101,15.7995,15.5025,0.248731,0.22335
180,85,frontal,gt_rel,394,0.862944,0.291065,0.548702,-1,7,5.92059,5.57059,11.7386,11.5685,0.449239,0.446701
180,85,side,det_rel,394,0.956853,1.0975,0.807138,-2,5,4.97347,5.8382,7.55584,8.26904,0.411168,0.413706
180,85,side,gt_rel,394,0.956853,1.09157,0.787854,2,9.5,4.7931,5.66048,7.54822,8.27665,0.428934,0.380711
195,0,frontal,det_rel,394,0.865482,0.681216,0.548298,-5,3,8.1173,8.1261,11.0381,10.8782,0.251269,0.284264
195,0,frontal,gt_rel,394,0.969543,0.32448,0.0434768,-1,5,4.55759,4.4267,5.52284,5.0736,0.659898,0.606599
195,0,side,det_rel,394,0.98731,0.174311,0.04955,-1,5,4.07455,3.37018,4.4467,3.53046,0.611675,0.634518
195,0,side,gt_rel,394,0.98731,0.174174,0.0493747,-1,5,4.07198,3.37789,4.44416,3.53807,0.614213,0.637056
195,15,frontal,det_rel,394,0.852792,0.369851,0.233047,-6,2,8.30357,7.78571,11.3858,10.7437,0.187817,0.269036
195,15,frontal,gt_rel,394,0.951777,0.399159,0.0714357,-1.5,5,4.71467,4.752,6.21574,5.88325,0.621827,0.581218
195,15,side,det_rel,394,0.936548,0.190466,0.122665,-1,4,4.30081,3.82114,7.23604,6.47208,0.581218,0.525381
195,15,side,gt_rel,394,0.936548,0.186541,0.1189,-1,4,4.32249,3.85908,7.25635,6.50761,0.57868,0.525381
195,30,frontal,det_rel,394,0.880711,0.514544,0.206761,-9,-1,9.31124,9.02594,11.5812,11.1015,0.116751,0.129442
195,30,frontal,gt_rel,394,0.949239,0.498353,0.0892516,-2,5,5.68984,5.80749,7.30457,7.03299,0.629442,0.543147
195,30,side,det_rel,394,0.763959,0.424997,0.524702,-3,3,4.69767,4.97674,15.9949,15.7183,0.362944,0.314721
195,30,side,gt_rel,394,0.763959,0.434198,0.531639,-2,4,4.9103,5.29236,16.2538,16.0939,0.362944,0.30203
195,45,frontal,det_rel,394,0.870558,0.653022,0.304003,-17,-9,9.95627,10.0904,11.4112,11.1497,0.116751,0.124365
195,45,frontal,gt_rel,394,0.951777,0.511911,0.100705,-2,5,6.22667,6.31467,7.73604,7.42893,0.586294,0.527919
195,45,side,det_rel,394,0.741117,0.792861,0.547674,-3,4,4.48288,5.2226,17.1015,17.3477,0.322335,0.299492
195,45,side,gt_rel,394,0.741117,0.762254,0.523024,-1,6,4.62329,5.14384,17.5558,17.7919,0.327411,0.327411
195,60,frontal,det_rel,394,0.832487,0.66678,0.45431,-20.5,-13,10.1006,10.3811,11.2995,11.3173,0.167513,0.203046
195,60,frontal,gt_rel,394,0.956853,0.459361,0.140765,-2,5,6.67374,6.58886,7.98223,7.5736,0.527919,0.492386
195,60,side,det_rel,394,0.738579,1.04674,0.303504,-3,4,4.62199,5.75258,17.5888,17.7792,0.296954,0.284264
195,60,side,gt_rel,394,0.738579,1.00839,0.25028,-1,6.5,4.49141,5.49485,18.1269,18.3173,0.294416,0.251269
195,75,frontal,det_rel,394,0.847716,0.513713,0.390536,-17,-9,10.2545,10.2485,11.7792,11.7005,0.15736,0.139594
195,75,frontal,gt_rel,394,0.969543,0.399153,0.105087,-3,4,6.95026,6.72251,7.85533,7.30457,0.441624,0.423858
195,75,side,det_rel,394,0.763959,1.03719,0.00976979,-4,4,4.55482,5.51495,16.3832,16.533,0.322335,0.332487
195,75,side,gt_rel,394,0.763959,1.03391,-0.0421435,0,7,4.42193,5.47176,17.1396,17.2843,0.329949,0.304569
195,85,frontal,det_rel,394,0.883249,0.354649,0.2811,-11,0,9.64943,9.09195,11.8629,11.2919,0.101523,0.134518
195,85,frontal,gt_rel,394,0.964467,0.319891,0.0848206,-3,4,6.97368,6.61842,8.0736,7.41624,0.411168,0.388325
195,85,side,det_rel,394,0.786802,1.13958,0.605306,-4,4,4.68387,5.80968,15.1472,15.6726,0.319797,0.322335
195,85,side,gt_rel,394,0.786802,1.14265,0.581349,0,7,4.47742,5.65484,15.8299,16.3503,0.327411,0.312183
210,0,frontal,det_rel,394,0.989848,0.250679,0.154793,-2,5,5.78462,5.1641,6.0736,5.30457,0.548223,0.591371
210,0,frontal,gt_rel,394,0.989848,0.191379,0.0958791,-1,5,4.95641,4.39231,5.26396,4.54061,0.652284,0.629442
210,0,side,det_rel,394,0.98731,0.149436,0.0242222,-1,5,4.34704,3.68895,4.71574,3.84518,0.593909,0.611675
210,0,side,gt_rel,394,0.98731,0.156911,0.0318573,-1,5,4.27249,3.58355,4.64213,3.74112,0.596447,0.616751
210,15,frontal,det_rel,394,0.979695,0.38062,0.177311,-2,5,5.88601,5.60104,6.49492,5.97462,0.573604,0.563452
210,15,frontal,gt_rel,394,0.984772,0.281566,0.0818784,-2,5,5.02062,4.7268,5.5203,4.99492,0.629442,0.609137
210,15,side,det_rel,394,0.961929,0.244275,0.0886998,-1,5,4.40369,4.32718,5.88325,5.53553,0.606599,0.540609
210,15,side,gt_rel,394,0.961929,0.249244,0.0939207,-1,5,4.3562,4.24802,5.83756,5.45939,0.609137,0.545685
210,30,frontal,det_rel,394,0.961929,0.48479,0.160788,-2,4,6.1715,6.08443,7.30964,6.85533,0.568528,0.464467
210,30,frontal,gt_rel,394,0.967005,0.400139,0.0736496,-2,5,5.07349,4.99738,6.12437,5.71066,0.642132,0.583756
210,30,side,det_rel,394,0.85533,0.372057,0.477284,-2,4,5.10089,5.18398,10.9873,10.736,0.446701,0.36802
210,30,side,gt_rel,394,0.85533,0.371007,0.476721,-2,4,5.09199,5.1632,10.9721,10.7107,0.446701,0.375635
210,45,frontal,det_rel,394,0.954315,0.442171,0.145965,-4,3,8.21011,7.94149,9.39086,8.76904,0.35533,0.340102
210,45,frontal,gt_rel,394,0.964467,0.432382,0.0820895,-2,5,5.57895,5.53684,6.70558,6.31218,0.601523,0.535533
210,45,side,det_rel,394,0.690355,0.557884,0.828098,-3,3,5.12868,5.64706,17.8503,17.8985,0.294416,0.238579
210,45,side,gt_rel,394,0.690355,0.535139,0.811956,-3,3,5.13235,5.59926,17.8503,17.8985,0.299492,0.225888
210,60,frontal,det_rel,394,0.92132,0.530554,0.26247,-12,-4,9.73278,9.64187,10.967,10.5787,0.0964467,0.101523
210,60,frontal,gt_rel,394,0.967005,0.437396,0.0918463,-2,5,6.06299,5.99475,7.09391,6.67513,0.550761,0.510152
210,60,side,det_rel,394,0.583756,0.634602,0.616091,-7,0,5.06522,5.39565,21.1091,21.264,0.119289,0.106599
210,60,side,gt_rel,394,0.583756,0.622348,0.61279,-7,2,5.03913,5.36087,21.5127,21.6218,0.0964467,0.139594
210,75,frontal,det_rel,394,0.883249,0.463141,0.265615,-14,-5,9.85632,9.54023,11.5914,11.2437,0.126904,0.0964467
210,75,frontal,gt_rel,394,0.967005,0.419943,0.0633516,-2,5,6.60367,6.45932,7.62183,7.09137,0.502538,0.482234
210,75,side,det_rel,394,0.558376,0.74628,0.218435,-10,-2,4.63636,5.13636,21.9137,21.6675,0.0939086,0.104061
210,75,side,gt_rel,394,0.558376,0.686664,0.177025,-7,1,4.61818,4.93636,22.8376,22.5761,0.109137,0.129442
210,85,frontal,det_rel,394,0.890863,0.354487,0.219014,-9,1,9.37037,8.8604,11.6244,10.9162,0.0659898,0.192893
210,85,frontal,gt_rel,394,0.969543,0.339013,0.028545,-3,4,6.7801,6.46597,7.6802,6.99239,0.426396,0.406091
210,85,side,det_rel,394,0.581218,0.831365,-0.182357,-10,-3,5.26201,5.76419,21.5508,20.8325,0.101523,0.101523
210,85,side,gt_rel,394,0.581218,0.80359,-0.250992,-6,2,5.24017,5.65502,22.8959,22.1929,0.121827,0.142132
225,0,frontal,det_rel,394,0.992386,0.144685,0.0867567,-1,5,5.0179,4.1509,5.22843,4.25635,0.601523,0.606599
225,0,frontal,gt_rel,394,0.992386,0.144685,0.0867567,-1,5,5.0179,4.1509,5.22843,4.25635,0.601523,0.606599
225,0,side,det_rel,394,0.98731,0.464766,0.270789,1,8,5.11825,5.67352,5.50254,5.85025,0.532995,0.388325
225,0,side,gt_rel,394,0.98731,0.417287,0.241485,0,7,4.33162,4.67352,4.7132,4.84264,0.576142,0.489848
225,15,frontal,det_rel,394,0.989848,0.235681,0.082503,-1,5,4.76667,4.30513,5.12183,4.46954,0.629442,0.596447
225,15,frontal,gt_rel,394,0.989848,0.218008,0.0660743,-1,5,4.71026,4.23333,5.06599,4.39848,0.634518,0.604061
225,15,side,det_rel,394,0.984772,0.478459,0.227645,1,9,4.84794,5.51289,5.38071,5.82995,0.583756,0.393401
225,15,side,gt_rel,394,0.984772,0.437819,0.20382,0,7,4.18557,4.70619,4.7132,5.00508,0.606599,0.492386
225,30,frontal,det_rel,394,0.982234,0.368131,0.0838309,-2,5,5.08786,4.88114,5.70305,5.19289,0.626904,0.591371
