metric,source,az,el,n,n_pitcher,r2,raw_ccc,bias,raw_mae,rmse,nmae_sd,nmae_mean,within_r2,between_r2,truth_icc,truth_sd,truth_within_sd
Stride (anchor) [O],adopted,120,0,394,98,0.389759,0.0762558,-0.287541,0.287541,0.29749,4.79893,0.344129,0.277413,0.354906,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,120,15,394,98,0.374767,0.0862973,-0.268498,0.268498,0.280138,4.4811,0.321338,0.271872,0.337075,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,120,30,394,98,0.396146,0.136065,-0.215643,0.215785,0.233324,3.60135,0.258251,0.271006,0.357602,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,120,45,394,98,0.430256,0.149437,-0.21318,0.213492,0.232772,3.56309,0.255507,0.237219,0.392,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,120,60,394,98,0.415786,0.162721,-0.199697,0.200959,0.221887,3.3539,0.240507,0.206431,0.382578,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,120,75,394,98,0.386562,0.217417,-0.155907,0.163456,0.188939,2.72801,0.195625,0.167186,0.359385,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,120,85,394,98,0.368437,0.301367,-0.102181,0.130026,0.155701,2.17007,0.155615,0.135804,0.344882,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,135,0,394,98,0.549478,0.340733,-0.109097,0.11045,0.125495,1.84336,0.132186,0.476358,0.518635,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,135,15,394,98,0.519375,0.427187,-0.081209,0.088507,0.105087,1.47714,0.105925,0.46523,0.483586,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,135,30,394,98,0.526063,0.607492,-0.00499708,0.0616894,0.0787035,1.02957,0.0738298,0.443356,0.486993,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,135,45,394,98,0.567802,0.564249,0.0131871,0.0767524,0.0957194,1.28096,0.0918572,0.323373,0.53726,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,135,60,394,98,0.517714,0.505558,0.0316261,0.0858774,0.107509,1.43325,0.102778,0.245184,0.490973,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,135,75,394,98,0.448335,0.353414,0.0893559,0.114794,0.148266,1.91587,0.137386,0.163384,0.427843,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,135,85,394,98,0.394879,0.221792,0.158713,0.169115,0.207841,2.82245,0.202397,0.134113,0.372547,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,150,0,394,98,0.718694,0.775974,0.0197656,0.0393019,0.049311,0.655929,0.0470364,0.683623,0.698024,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,150,15,394,98,0.669514,0.601123,0.0550674,0.0617297,0.0752257,1.03024,0.0738781,0.656115,0.644498,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,150,30,394,98,0.645249,0.26278,0.152655,0.152803,0.165635,2.5502,0.182874,0.584822,0.617787,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,150,45,394,98,0.657453,0.190867,0.218727,0.218845,0.239246,3.65242,0.261913,0.345372,0.636062,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,150,60,394,98,0.551171,0.146701,0.258155,0.258284,0.284014,4.31065,0.309115,0.228897,0.525088,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,150,75,394,98,0.427141,0.0932245,0.33682,0.33682,0.36649,5.62136,0.403106,0.139006,0.402773,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,150,85,394,98,0.366781,0.0637379,0.415614,0.415614,0.443942,6.9364,0.497407,0.100387,0.341856,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,165,0,394,98,0.851644,0.474347,0.0902406,0.0902406,0.094907,1.50607,0.108,0.783541,0.84571,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,165,15,394,98,0.789977,0.312288,0.129719,0.129719,0.134782,2.16494,0.155247,0.748871,0.7823,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,165,30,394,98,0.714661,0.132008,0.240056,0.240056,0.245424,4.00642,0.287299,0.611931,0.706527,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,165,45,394,98,0.651428,0.083181,0.36844,0.36844,0.38029,6.14909,0.440949,0.386372,0.643995,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,165,60,394,98,0.503783,0.0583703,0.468139,0.468139,0.48795,7.81302,0.560269,0.147253,0.482209,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,165,75,394,98,0.380486,0.0380394,0.568562,0.568562,0.589663,9.48903,0.680455,0.100492,0.351351,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,165,85,394,98,0.367076,0.0304933,0.621365,0.621365,0.63883,10.3703,0.74365,0.124771,0.330515,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,180,0,394,98,0.855119,0.418821,0.097581,0.097581,0.100773,1.62858,0.116785,0.730266,0.858523,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,180,15,394,98,0.808119,0.277721,0.136106,0.136106,0.139486,2.27154,0.162891,0.701899,0.811589,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,180,30,394,98,0.722894,0.1184,0.244438,0.244438,0.248325,4.07956,0.292543,0.613146,0.723969,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,180,45,394,98,0.500189,0.0562325,0.386171,0.386171,0.394201,6.44502,0.46217,0.415075,0.499844,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,180,60,394,98,0.377203,0.0320496,0.554854,0.554854,0.567232,9.26025,0.664049,0.164338,0.368703,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,180,75,394,98,0.378546,0.0234595,0.662039,0.662039,0.672884,11.0491,0.792328,0.14651,0.370142,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,180,85,394,98,0.419957,0.0225675,0.680337,0.680337,0.689531,11.3545,0.814227,0.211789,0.400553,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,195,0,394,98,0.615522,0.636336,0.0417791,0.0480674,0.0581075,0.802223,0.0575271,0.519243,0.625437,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,195,15,394,98,0.59271,0.447721,0.0750383,0.07599,0.086461,1.26824,0.0909449,0.49748,0.59973,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,195,30,394,98,0.52785,0.176588,0.167121,0.167127,0.175059,2.78927,0.200018,0.488001,0.527925,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,195,45,394,98,0.313139,0.0743684,0.277832,0.277832,0.290158,4.63689,0.33251,0.410212,0.311191,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,195,60,394,98,0.207394,0.0323152,0.441298,0.441298,0.455554,7.36505,0.528145,0.26582,0.202819,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,195,75,394,98,0.347683,0.0223261,0.594577,0.594577,0.602131,9.92321,0.71159,0.222906,0.340697,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,195,85,394,98,0.397766,0.0222105,0.612355,0.612355,0.618971,10.2199,0.732867,0.270857,0.380155,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,210,0,394,98,0.273821,0.310002,-0.0736713,0.0807991,0.0962178,1.3485,0.0967004,0.293716,0.290696,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,210,15,394,98,0.266489,0.401102,-0.0479342,0.064939,0.0800866,1.0838,0.077719,0.288979,0.280986,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,210,30,394,98,0.228848,0.437886,0.0216068,0.060222,0.0769937,1.00508,0.0720736,0.296626,0.235547,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,210,45,394,98,0.147107,0.210399,0.090731,0.104596,0.130561,1.74566,0.125181,0.267005,0.152316,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,210,60,394,98,0.0958774,0.0730026,0.206858,0.209563,0.236996,3.49751,0.250805,0.209834,0.100843,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,210,75,394,98,0.0969589,0.0270691,0.380406,0.380608,0.397169,6.35216,0.455511,0.167746,0.101667,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,210,85,394,98,0.202187,0.0309257,0.428588,0.428588,0.440819,7.15293,0.512934,0.243989,0.199161,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,225,0,394,98,0.057278,0.0317963,-0.241086,0.24129,0.255218,4.02702,0.288776,0.119658,0.0712228,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,225,15,394,98,0.057668,0.0376089,-0.22355,0.224242,0.239577,3.7425,0.268373,0.122452,0.0719679,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,225,30,394,98,0.0582786,0.0579923,-0.179908,0.182918,0.202647,3.05281,0.218916,0.119964,0.068682,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,225,45,394,98,0.0333221,0.0618379,-0.145805,0.156828,0.179101,2.61739,0.187692,0.120858,0.0393298,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,225,60,394,98,0.0130976,0.0711992,-0.0735606,0.115978,0.14211,1.93561,0.138802,0.10774,0.0167944,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,225,75,394,98,0.00597796,0.048801,0.0660707,0.118641,0.151701,1.98006,0.141989,0.0938165,0.00935184,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,225,85,394,98,0.038047,0.0727175,0.144954,0.162409,0.193528,2.71053,0.194371,0.104125,0.0435272,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,240,0,394,98,3.1233e-05,-0.000265706,-0.448961,0.448961,0.460764,7.49295,0.537316,0.0266208,0.000903464,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,240,15,394,98,5.55506e-06,-0.000120919,-0.439309,0.439309,0.451942,7.33185,0.525764,0.0283405,0.00129516,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,240,30,394,98,8.18696e-05,0.000536596,-0.418205,0.418205,0.432382,6.97964,0.500507,0.0273114,0.00159461,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,240,45,394,98,0.000738161,-0.00179495,-0.403617,0.403617,0.419782,6.73618,0.483049,0.028228,2.45019e-07,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,240,60,394,98,0.00361664,-0.00522214,-0.364864,0.365584,0.386046,6.10142,0.437531,0.0261516,0.00123318,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,240,75,394,98,0.0081453,-0.0140586,-0.280328,0.2843,0.316208,4.74484,0.34025,0.0233907,0.00425349,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,240,85,394,98,0.00288008,-0.0130735,-0.211687,0.221624,0.260321,3.6988,0.26524,0.0194739,0.00054127,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,255,0,394,98,0.0339939,-0.00406702,-0.680089,0.680089,0.689668,11.3504,0.813931,2.1255e-05,0.0215533,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,255,15,394,98,0.0332752,-0.0041764,-0.676768,0.676768,0.686744,11.2949,0.809956,5.69352e-05,0.0203605,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,255,30,394,98,0.0325445,-0.00435061,-0.670396,0.670396,0.680927,11.1886,0.80233,5.4887e-05,0.0210985,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,255,45,394,98,0.0377245,-0.00488445,-0.665529,0.665529,0.676674,11.1074,0.796504,4.54335e-05,0.0261571,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,255,60,394,98,0.0417903,-0.00578175,-0.651386,0.651386,0.664188,10.8713,0.779578,4.16897e-05,0.0300411,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,255,75,394,98,0.0470489,-0.00789173,-0.619056,0.619056,0.63629,10.3318,0.740887,2.26718e-05,0.0349896,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,255,85,394,98,0.0420746,-0.0091715,-0.58882,0.58882,0.610467,9.82712,0.704699,6.61281e-06,0.0298399,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,270,0,394,98,0.0711203,0.00465966,-0.724824,0.724824,0.729762,12.097,0.867469,0.0221314,0.0515357,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,270,15,394,98,0.0720919,0.0047771,-0.723255,0.723255,0.728288,12.0708,0.865592,0.0226052,0.0524887,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,270,30,394,98,0.0764906,0.00526763,-0.717647,0.717647,0.723061,11.9772,0.85888,0.0229807,0.05542,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,270,45,394,98,0.0754625,0.0055574,-0.712785,0.712785,0.718646,11.896,0.85306,0.0216242,0.0545278,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,270,60,394,98,0.0714942,0.00608043,-0.701713,0.701713,0.708597,11.7113,0.83981,0.0209258,0.0511568,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,270,75,394,98,0.0660511,0.00739358,-0.677213,0.677213,0.686811,11.3024,0.810488,0.0204489,0.0465675,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,270,85,394,98,0.0692331,0.00881482,-0.657471,0.657471,0.6692,10.9729,0.786861,0.020259,0.0492731,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,285,0,394,98,0.247852,0.0223209,-0.50353,0.50353,0.511037,8.40369,0.602625,0.12498,0.215424,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,285,15,394,98,0.25721,0.0230783,-0.500489,0.500489,0.50798,8.35293,0.598985,0.122138,0.226614,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,285,30,394,98,0.260092,0.0267705,-0.481604,0.481604,0.490555,8.03774,0.576383,0.122984,0.225663,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,285,45,394,98,0.24035,0.0308608,-0.459205,0.459205,0.471014,7.66391,0.549576,0.113673,0.205006,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,285,60,394,98,0.21934,0.0391977,-0.417665,0.417665,0.435012,6.97063,0.499861,0.0993514,0.186232,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,285,75,394,98,0.191659,0.060319,-0.336027,0.336583,0.367677,5.61741,0.402822,0.091552,0.161165,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,285,85,394,98,0.232522,0.0829245,-0.290454,0.291102,0.325258,4.85836,0.348391,0.112869,0.197584,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,300,0,394,98,0.389759,0.0762558,-0.287541,0.287541,0.29749,4.79893,0.344129,0.277413,0.354906,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,300,15,394,98,0.407896,0.0791034,-0.284426,0.284426,0.294076,4.74694,0.340401,0.253664,0.376683,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,300,30,394,98,0.411363,0.105469,-0.250004,0.250004,0.263063,4.17245,0.299204,0.257952,0.372228,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,300,45,394,98,0.368056,0.16548,-0.19029,0.191717,0.216399,3.19967,0.229447,0.228272,0.325009,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,300,60,394,98,0.303989,0.276036,-0.0939737,0.141965,0.168214,2.36933,0.169904,0.186655,0.264856,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,300,75,394,98,0.319444,0.329458,0.0415123,0.124343,0.155436,2.07522,0.148813,0.202903,0.280136,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,300,85,394,98,0.362132,0.327711,0.0746234,0.126762,0.155912,2.11561,0.151709,0.261794,0.319532,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,315,0,394,98,0.549478,0.340733,-0.109097,0.11045,0.125495,1.84336,0.132186,0.476358,0.518635,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,315,15,394,98,0.573599,0.356613,-0.106258,0.107602,0.122088,1.79582,0.128778,0.401856,0.546912,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,315,30,394,98,0.563373,0.529955,-0.0580766,0.0712117,0.089456,1.18849,0.0852262,0.369337,0.529892,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,315,45,394,98,0.526126,0.512323,0.0469552,0.0802078,0.100581,1.33863,0.0959926,0.345695,0.475957,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,315,60,394,98,0.448323,0.159341,0.230413,0.235968,0.268139,3.9382,0.282407,0.295674,0.401817,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,315,75,394,98,0.491704,0.0810412,0.368105,0.368581,0.388397,6.15144,0.441118,0.424636,0.445301,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,315,85,394,98,0.497534,0.0779576,0.372808,0.372808,0.391252,6.22199,0.446177,0.461056,0.450468,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,330,0,394,98,0.718694,0.775974,0.0197656,0.0393019,0.049311,0.655929,0.0470364,0.683623,0.698024,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,330,15,394,98,0.736204,0.774732,0.0231875,0.040859,0.0498045,0.681918,0.0489,0.538448,0.718889,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,330,30,394,98,0.685679,0.488426,0.0816582,0.0855507,0.0987316,1.4278,0.102387,0.405968,0.665818,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,330,45,394,98,0.589249,0.163967,0.22152,0.221707,0.236439,3.70019,0.265339,0.328091,0.559663,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,330,60,394,98,0.550848,0.0536029,0.484729,0.484729,0.499693,8.08989,0.580123,0.320208,0.520748,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,330,75,394,98,0.635486,0.0360986,0.586562,0.586562,0.59466,9.78945,0.701998,0.664765,0.588057,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,330,85,394,98,0.632193,0.0360567,0.58752,0.58752,0.59574,9.80543,0.703143,0.697692,0.584192,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,345,0,394,98,0.851644,0.474347,0.0902406,0.0902406,0.094907,1.50607,0.108,0.783541,0.84571,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,345,15,394,98,0.850095,0.451784,0.095175,0.095175,0.0997936,1.58843,0.113905,0.60875,0.848501,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,345,30,394,98,0.733609,0.243163,0.160328,0.160328,0.167258,2.6758,0.19188,0.394533,0.735198,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,345,45,394,98,0.559585,0.0893335,0.31849,0.31849,0.329356,5.31544,0.381168,0.271002,0.552718,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,345,60,394,98,0.500193,0.0340742,0.609713,0.609713,0.622659,10.1758,0.729705,0.258282,0.49181,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,345,75,394,98,0.728835,0.0248905,0.703092,0.703092,0.707642,11.7343,0.84146,0.816238,0.683362,0.955273,0.0599178,0.0127205
Stride (anchor) [O],adopted,345,85,394,98,0.724013,0.0247291,0.704792,0.704792,0.709381,11.7627,0.843495,0.843956,0.677457,0.955273,0.0599178,0.0127205
Stride Angle [O],adopted,0,0,394,98,0.0217996,-0.0380941,4.06241,5.95003,7.51021,0.985077,3.34155,7.82925e-08,0.017365,0.946139,6.04017,1.40717
Stride Angle [O],adopted,0,15,394,98,0.696423,-0.396155,3.48036,6.69913,8.59571,1.1091,3.76225,0.466086,0.685992,0.946139,6.04017,1.40717
Stride Angle [O],adopted,0,30,394,98,0.892151,-0.708684,2.53575,7.56881,9.63041,1.25308,4.25067,0.696973,0.894368,0.946139,6.04017,1.40717
Stride Angle [O],adopted,0,45,394,98,0.947592,-0.908155,1.29735,8.51504,10.5885,1.40974,4.78207,0.76943,0.954244,0.946139,6.04017,1.40717
Stride Angle [O],adopted,0,60,394,98,0.969003,-0.978557,-0.146251,9.39917,11.429,1.55611,5.2786,0.798428,0.97746,0.946139,6.04017,1.40717
Stride Angle [O],adopted,0,75,394,98,0.978177,-0.951119,-1.69522,10.0863,12.1033,1.66987,5.66448,0.811386,0.987458,0.946139,6.04017,1.40717
Stride Angle [O],adopted,0,85,394,98,0.980679,-0.899245,-2.73524,10.428,12.4374,1.72644,5.8564,0.815326,0.990231,0.946139,6.04017,1.40717
Stride Angle [O],adopted,15,0,394,98,1.56408e-05,-0.00101371,4.30833,5.99605,7.51923,0.992696,3.3674,0.0127957,9.66399e-05,0.946139,6.04017,1.40717
Stride Angle [O],adopted,15,15,394,98,0.670756,-0.507629,-0.31403,6.37651,7.86303,1.05568,3.58107,0.445621,0.659265,0.946139,6.04017,1.40717
Stride Angle [O],adopted,15,30,394,98,0.890288,-0.538768,-5.04175,8.98931,10.6857,1.48825,5.04842,0.699131,0.89279,0.946139,6.04017,1.40717
Stride Angle [O],adopted,15,45,394,98,0.948318,-0.373716,-9.47974,12.0111,14.2899,1.98854,6.74548,0.772658,0.955227,0.946139,6.04017,1.40717
Stride Angle [O],adopted,15,60,394,98,0.969689,-0.271541,-13.2979,14.823,17.6305,2.45407,8.32465,0.800346,0.978248,0.946139,6.04017,1.40717
Stride Angle [O],adopted,15,75,394,98,0.978429,-0.213882,-16.2661,17.1196,20.2431,2.83429,9.6144,0.811976,0.987731,0.946139,6.04017,1.40717
Stride Angle [O],adopted,15,85,394,98,0.980721,-0.18952,-17.7014,18.3042,21.4698,3.03041,10.2797,0.815405,0.990276,0.946139,6.04017,1.40717
Stride Angle [O],adopted,30,0,394,98,0.0265366,0.0420729,5.07215,6.33944,7.83526,1.04955,3.56025,0.0591757,0.0299306,0.946139,6.04017,1.40717
Stride Angle [O],adopted,30,15,394,98,0.670449,-0.387859,-4.33889,7.71536,9.20391,1.27734,4.33297,0.452998,0.659414,0.946139,6.04017,1.40717
Stride Angle [O],adopted,30,30,394,98,0.898731,-0.199676,-13.4,14.0808,16.7001,2.3312,7.90785,0.712878,0.902557,0.946139,6.04017,1.40717
Stride Angle [O],adopted,30,45,394,98,0.952975,-0.121292,-21.1326,21.174,23.9289,3.50553,11.8914,0.780069,0.960525,0.946139,6.04017,1.40717
Stride Angle [O],adopted,30,60,394,98,0.971763,-0.0875756,-27.0508,27.0508,29.5541,4.47849,15.1918,0.803813,0.980544,0.946139,6.04017,1.40717
Stride Angle [O],adopted,30,75,394,98,0.978987,-0.0707412,-31.0639,31.0639,33.3587,5.14289,17.4456,0.812949,0.98834,0.946139,6.04017,1.40717
Stride Angle [O],adopted,30,85,394,98,0.980801,-0.064364,-32.7162,32.7162,34.9062,5.41644,18.3735,0.815549,0.990365,0.946139,6.04017,1.40717
Stride Angle [O],adopted,45,0,394,98,0.137624,0.0955119,6.73821,7.35267,8.77764,1.2173,4.12928,0.164557,0.141029,0.946139,6.04017,1.40717
Stride Angle [O],adopted,45,15,394,98,0.703482,-0.239222,-9.4071,10.824,12.9419,1.792,6.07878,0.497429,0.6955,0.946139,6.04017,1.40717
Stride Angle [O],adopted,45,30,394,98,0.916787,-0.096543,-23.8431,23.8431,26.3435,3.94742,13.3903,0.735431,0.922999,0.946139,6.04017,1.40717
Stride Angle [O],adopted,45,45,394,98,0.960914,-0.057658,-34.6254,34.6254,36.7059,5.73253,19.4457,0.790606,0.969329,0.946139,6.04017,1.40717
Stride Angle [O],adopted,45,60,394,98,0.97482,-0.0416634,-41.8353,41.8353,43.6298,6.92619,23.4948,0.808239,0.983877,0.946139,6.04017,1.40717
Stride Angle [O],adopted,45,75,394,98,0.979723,-0.0340167,-46.1806,46.1806,47.7885,7.64559,25.9352,0.814092,0.989146,0.946139,6.04017,1.40717
Stride Angle [O],adopted,45,85,394,98,0.980902,-0.0313481,-47.7864,47.7864,49.3166,7.91144,26.837,0.81573,0.99048,0.946139,6.04017,1.40717
Stride Angle [O],adopted,60,0,394,98,0.400038,0.152876,10.6765,10.7427,11.6721,1.77855,6.03316,0.359483,0.400344,0.946139,6.04017,1.40717
Stride Angle [O],adopted,60,15,394,98,0.771247,-0.155628,-17.6719,17.8035,20.9508,2.94752,9.9985,0.572087,0.771718,0.946139,6.04017,1.40717
Stride Angle [O],adopted,60,30,394,98,0.941446,-0.0570589,-38.7808,38.7808,41.1406,6.42048,21.7794,0.761293,0.950549,0.946139,6.04017,1.40717
Stride Angle [O],adopted,60,45,394,98,0.97052,-0.0333624,-51.0682,51.0682,52.8389,8.45476,28.68,0.802852,0.979681,0.946139,6.04017,1.40717
Stride Angle [O],adopted,60,60,394,98,0.97808,-0.0240296,-57.9465,57.9465,59.3711,9.59352,32.5429,0.812638,0.987386,0.946139,6.04017,1.40717
Stride Angle [O],adopted,60,75,394,98,0.980452,-0.0197708,-61.6462,61.6462,62.8847,10.206,34.6207,0.815141,0.989952,0.946139,6.04017,1.40717
Stride Angle [O],adopted,60,85,394,98,0.981005,-0.018382,-62.9101,62.9101,64.0833,10.4153,35.3305,0.815917,0.990599,0.946139,6.04017,1.40717
Stride Angle [O],adopted,75,0,394,98,0.721506,0.157454,25.9389,25.9389,27.5379,4.29441,14.5674,0.447814,0.75091,0.946139,6.04017,1.40717
Stride Angle [O],adopted,75,15,394,98,0.857023,-0.0984712,-38.7044,38.7044,44.2213,6.40784,21.7365,0.614048,0.874608,0.946139,6.04017,1.40717
Stride Angle [O],adopted,75,30,394,98,0.969023,-0.0350751,-62.2337,62.2337,64.7651,10.3033,34.9506,0.795968,0.979253,0.946139,6.04017,1.40717
Stride Angle [O],adopted,75,45,394,98,0.978674,-0.0207264,-71.1872,71.1872,72.749,11.7856,39.9789,0.813723,0.988142,0.946139,6.04017,1.40717
Stride Angle [O],adopted,75,60,394,98,0.980489,-0.0152515,-75.3562,75.3562,76.5319,12.4758,42.3202,0.815567,0.98998,0.946139,6.04017,1.40717
Stride Angle [O],adopted,75,75,394,98,0.980983,-0.0128019,-77.408,77.408,78.4117,12.8155,43.4726,0.815849,0.990555,0.946139,6.04017,1.40717
Stride Angle [O],adopted,75,85,394,98,0.981088,-0.0120313,-78.0755,78.0755,79.0254,12.9261,43.8474,0.816082,0.9907,0.946139,6.04017,1.40717
Stride Angle [O],adopted,90,0,394,98,0.932845,0.041698,98.4326,98.4326,104.426,16.2963,55.2801,0.636023,0.949561,0.946139,6.04017,1.40717
Stride Angle [O],adopted,90,15,394,98,0.951991,-0.0343907,-98.798,98.798,105.638,16.3568,55.4853,0.746636,0.963607,0.946139,6.04017,1.40717
Stride Angle [O],adopted,90,30,394,98,0.978379,-0.0184536,-95.1129,95.1129,97.2633,15.7467,53.4157,0.809498,0.988068,0.946139,6.04017,1.40717
Stride Angle [O],adopted,90,45,394,98,0.980693,-0.0127159,-94.0266,94.0266,95.3016,15.5669,52.8056,0.814465,0.990331,0.946139,6.04017,1.40717
Stride Angle [O],adopted,90,60,394,98,0.981123,-0.0101256,-93.5565,93.5565,94.5245,15.4891,52.5416,0.815636,0.990758,0.946139,6.04017,1.40717
Stride Angle [O],adopted,90,75,394,98,0.981177,-0.00886747,-93.333,93.333,94.1696,15.4521,52.4161,0.816071,0.990809,0.946139,6.04017,1.40717
Stride Angle [O],adopted,90,85,394,98,0.981137,-0.00846276,-93.2629,93.2629,94.0595,15.4404,52.3767,0.81621,0.990766,0.946139,6.04017,1.40717
